id,sales
3001302,280.4321811860574
3001303,1.2630132293015137
3001304,6.111447275571478
3001305,5.475266402430702
3001306,38.917667409132704
3001307,1.843500428504638
3001308,276.9972456997415
3001309,328.5541498956337
3001310,2.9701374522167865
3001311,5.505666181575865
3001312,233.67267402684794
3001313,55.38228338139903
3001314,876.3101659417177
3001315,91.94405289442943
3001316,9.664005753825883
3001317,8.234122256109256
3001318,0.2838780579731967
3001319,4.42868143831445
3001320,3074.016326386578
3001321,0.0
3001322,391.6826949962861
3001323,5.738804834105945
3001324,1066.6519701906975
3001325,674.122971727636
3001326,274.85668700893757
3001327,210.06647939777787
3001328,74.66808462586857
3001329,3882.1910836491797
3001330,14.299593434969744
3001331,0.5354161654658206
3001332,33.827792504241586
3001333,36.93244451386763
3001334,0.07029057914940257
3001335,263.66588296685006
3001336,2.53322057462562
3001337,4.946810186396476
3001338,10.730542304187578
3001339,78.34395484404047
3001340,2.4198904286590635
3001341,116.08308618948811
3001342,236.15640438861195
3001343,2.3299930355709955
3001344,5.712538618570516
3001345,153.1569821359564
3001346,135.7135046610032
3001347,1197.20821954951
3001348,19.291964386752348
3001349,3.7378694983435263
3001350,3.355306052595413
3001351,0.16629937120959834
3001352,3.213269411562556
3001353,1813.4461517454545
3001354,0.0
3001355,130.11034624872903
3001356,4.735476690422937
3001357,709.7000471398371
3001358,342.2117508596096
3001359,148.7768845797031
3001360,43.01379764654344
3001361,40.33067188912757
3001362,2432.8006198478597
3001363,6.053675343530479
3001364,0.5828065166256224
3001365,25.971098950559337
3001366,21.134305263402975
3001367,0.0
3001368,166.52267430554218
3001369,0.43404310920154743
3001370,0.0
3001371,5.104904188733492
3001372,40.81076666961822
3001373,3.310527788300059
3001374,113.28417626824559
3001375,147.44269959346735
3001376,0.9004446944355443
3001377,4.9596803209155365
3001378,142.61795341082865
3001379,33.61316845202225
3001380,415.96449705604266
3001381,10.285613329792753
3001382,1.3839530673569738
3001383,1.7614665408537373
3001384,0.0
3001385,3.348185725151387
3001386,1396.5239517800742
3001387,0.08381596499036503
3001388,282.1213038511065
3001389,8.041324546093026
3001390,550.2639439440622
3001391,492.83974988054894
3001392,124.03431027246404
3001393,47.832293309612375
3001394,54.68559077339917
3001395,2138.7081754400097
3001396,28.508605555538104
3001397,0.4758669732947356
3001398,13.570916517480217
3001399,17.710686836232668
3001400,0.1072729734920248
3001401,126.73444878592782
3001402,12.308939648633771
3001403,4.196197568277844
3001404,3.594324142092428
3001405,42.04337612747126
3001406,3.986886055206174
3001407,630.1492753300104
3001408,151.3040826723691
3001409,3.204389788220073
3001410,4.845013316257832
3001411,336.0925508995564
3001412,29.943739068199935
3001413,1587.418452218717
3001414,0.0
3001415,5.531381403380404
3001416,2.49674550479014
3001417,0.026381597259485315
3001418,5.115424988879501
3001419,3587.5892196362315
3001420,0.0
3001421,812.808642987733
3001422,12.831206895112382
3001423,1189.2210304760977
3001424,1319.9946194207178
3001425,287.15728179962395
3001426,233.3615352469513
3001427,158.29155655291441
3001428,4761.961905788877
3001429,32.07482618544957
3001430,0.9110253581886836
3001431,20.258074988162736
3001432,39.18842693063699
3001433,0.0
3001434,275.03760306321453
3001435,8.515145045387488
3001436,44.64539590770451
3001437,12.574016044758228
3001438,86.10141211411302
3001439,13.02978013129782
3001440,437.7300042782678
3001441,292.89997476980443
3001442,14.506781484761433
3001443,9.198961179756806
3001444,573.1481620351844
3001445,119.51953714521368
3001446,5871.003805646164
3001447,0.0
3001448,25.607397549410905
3001449,2.209581567876614
3001450,0.05386249402018739
3001451,6.186348706948557
3001452,1881.7774381486863
3001453,0.0
3001454,413.42464999437965
3001455,4.881254781545004
3001456,426.8866268996718
3001457,595.5670460751035
3001458,146.76793755584862
3001459,113.73043614930121
3001460,76.73115806856055
3001461,1941.019388845564
3001462,13.585683659592833
3001463,0.7913676895327519
3001464,20.4094060465916
3001465,20.045364816991444
3001466,0.0
3001467,105.03324398103804
3001468,0.0
3001469,30.954005738823263
3001470,6.879547876862407
3001471,161.08778264882636
3001472,7.667243511088126
3001473,225.85595537470826
3001474,103.86004698817584
3001475,3.8691541839288943
3001476,4.091970804710003
3001477,189.0162544592846
3001478,36.64047427366874
3001479,2762.277681326421
3001480,7.534341349393077
3001481,3.7513588393977093
3001482,2.843577870346841
3001483,0.0
3001484,2.683126597278351
3001485,866.7661185118698
3001486,0.0
3001487,216.4554059040318
3001488,4.309810550816561
3001489,349.885627370974
3001490,271.4442557902728
3001491,81.8755683237626
3001492,31.16901058838718
3001493,24.728959058153762
3001494,1610.7703192729946
3001495,3.7112690197889573
3001496,0.4255611847864269
3001497,10.628148316950703
3001498,10.610850640499574
3001499,0.10113924854310999
3001500,80.71604698056889
3001501,0.017488092835420622
3001502,7.753175232757895
3001503,1.884494317347312
3001504,24.06198338691605
3001505,0.35693651186690234
3001506,242.104872803607
3001507,146.79255053092038
3001508,1.8337090385827859
3001509,1.2749426330041955
3001510,130.05532626607717
3001511,19.61808703094413
3001512,988.6989000162176
3001513,5.95907902780391
3001514,1.9862656200840534
3001515,5.135257779342156
3001516,0.18642250339999722
3001517,4.590342056405673
3001518,2854.2679469361074
3001519,0.09154917013392458
3001520,638.3604429928878
3001521,11.708624292946311
3001522,915.360507076504
3001523,980.1857941580837
3001524,283.3095699472034
3001525,248.92351828613306
3001526,108.30454178806036
3001527,3809.299207388659
3001528,28.50962369996942
3001529,2.3543093605757477
3001530,20.264204512123218
3001531,31.74473758133398
3001532,0.11042984219104154
3001533,212.19614081252638
3001534,5.061057091930012
3001535,36.6807922645217
3001536,10.341677760000456
3001537,90.33071566827567
3001538,4.869788196752355
3001539,283.3111755202923
3001540,230.40130212051045
3001541,9.910721967741734
3001542,9.637996625196408
3001543,375.4949992376088
3001544,80.60188041619465
3001545,4194.512559277933
3001546,7.268720383250029
3001547,19.093946009514106
3001548,5.075617960524246
3001549,0.0
3001550,3.5626487891984953
3001551,2873.419870265307
3001552,0.0
3001553,554.4037448535653
3001554,10.732397161321195
3001555,1054.4276564317015
3001556,842.4487590202742
3001557,331.582014724318
3001558,212.55103683633067
3001559,52.87215462716746
3001560,4223.619600316459
3001561,10.556048208234122
3001562,0.5553491291665329
3001563,29.828861349119002
3001564,17.276655454329138
3001565,0.5050635315997946
3001566,252.94143815912003
3001567,0.0
3001568,10.179935768181341
3001569,5.325021799807576
3001570,36.658220175682075
3001571,1.2778007631932204
3001572,196.52487194262363
3001573,328.01129394954546
3001574,3.8452838478849163
3001575,3.2666885364730724
3001576,176.86156296463793
3001577,73.99093979108909
3001578,1283.8555085043024
3001579,14.477292229471356
3001580,3.005912325271468
3001581,4.644083268685964
3001582,0.3797493753579967
3001583,4.040360538248986
3001584,3042.2203370540738
3001585,0.0
3001586,538.2571508864065
3001587,9.717465886459117
3001588,817.6567533268491
3001589,740.3354309965616
3001590,243.9885422133354
3001591,155.30122826648056
3001592,52.94169743798132
3001593,3828.049012324661
3001594,14.227902628985323
3001595,0.8144273148121675
3001596,22.12026779755458
3001597,21.176368960461097
3001598,0.0
3001599,217.09814912656245
3001600,0.0
3001601,7.747624029116229
3001602,7.0041236644304625
3001603,61.68436089614494
3001604,1.3055307757555026
3001605,111.26773574175634
3001606,204.51455055825068
3001607,3.4801547411924814
3001608,3.634959641120928
3001609,157.9336799233394
3001610,61.34557616192288
3001611,960.4537723536451
3001612,8.710176368896562
3001613,4.5334948294767745
3001614,8.44437421058456
3001615,0.43125767175463514
3001616,17.635265284166845
3001617,7437.427321387004
3001618,0.0
3001619,1213.9483973886781
3001620,32.90969481555847
3001621,1974.3828343567698
3001622,2112.9596232531767
3001623,340.8478901398034
3001624,482.09823718603565
3001625,308.47259445957263
3001626,7935.407065716293
3001627,79.37931476298394
3001628,2.9036312463878198
3001629,58.73936225832608
3001630,53.16490043066953
3001631,0.047361586736286085
3001632,476.4248122135189
3001633,35.257527125112745
3001634,64.11397879501943
3001635,31.05577970102579
3001636,191.3332094077528
3001637,26.44614969811667
3001638,709.0541612664101
3001639,496.58304510163214
3001640,15.739878263173331
3001641,25.513350178512418
3001642,1107.0590130751943
3001643,249.01992244840483
3001644,10881.897914409807
3001645,3.1047561729452196
3001646,78.28583208065967
3001647,2.3666994895863107
3001648,0.1447867909374248
3001649,2.406958082842025
3001650,1917.5149381706415
3001651,0.0
3001652,150.43713654942854
3001653,3.169075370275967
3001654,721.7391206047453
3001655,321.47064332399293
3001656,122.0332522376205
3001657,98.24332856827971
3001658,39.3229809878898
3001659,2465.0962605922105
3001660,5.168982395610013
3001661,0.2980153538428125
3001662,12.912142924304195
3001663,9.594389957150048
3001664,0.012611782167068614
3001665,140.83528109493375
3001666,0.49098267099327436
3001667,0.0
3001668,3.7743546569869344
3001669,31.406197133334587
3001670,0.6853292547826397
3001671,54.93894428181285
3001672,105.79484678588054
3001673,1.5269897025177235
3001674,3.3614825240774495
3001675,98.4529628517653
3001676,18.281703345793467
3001677,525.4588685251445
3001678,11.91252824939258
3001679,3.390157161194965
3001680,6.606315912998947
3001681,0.10145337085058852
3001682,3.0190161076362267
3001683,3004.2195164654254
3001684,0.0
3001685,490.86231476210537
3001686,7.942200208724752
3001687,1015.5951494311093
3001688,738.9216478016643
3001689,211.95098752551695
3001690,231.37451016411813
3001691,68.02136189054423
3001692,4230.433117689256
3001693,10.03353285273799
3001694,0.3639373157723327
3001695,19.834896493042578
3001696,22.588636864540412
3001697,0.0
3001698,239.7124079630036
3001699,0.9287351159486837
3001700,8.014738819683517
3001701,9.206871378842557
3001702,17.674979341262006
3001703,1.1356200492821769
3001704,300.3492609149287
3001705,234.5615843326583
3001706,3.2903420232983542
3001707,4.5791645517566
3001708,93.23376761672571
3001709,66.98255142943731
3001710,1092.4995621784265
3001711,19.665179870259045
3001712,4.446618070422586
3001713,1.2293383366339863
3001714,0.0
3001715,1.4869949170656236
3001716,976.1374119547033
3001717,0.0
3001718,114.17975444971113
3001719,2.472724576635869
3001720,726.0465125327026
3001721,202.1632443011436
3001722,91.65562125870258
3001723,141.55064063456058
3001724,14.631503989126763
3001725,2128.4263529438595
3001726,1.3736557442166264
3001727,0.20535278697317516
3001728,8.116679591598785
3001729,5.48070199386351
3001730,0.06542303934996056
3001731,84.1699643758106
3001732,0.0
3001733,0.0
3001734,1.8898261167462436
3001735,23.891782036394012
3001736,0.3201203304603464
3001737,61.288716479776085
3001738,93.9492622126443
3001739,0.5265466764698397
3001740,0.954195596947549
3001741,47.97355984559589
3001742,11.519971402750969
3001743,196.00684892877456
3001744,0.0
3001745,1.1536906690948903
3001746,5.969569443231626
3001747,0.0
3001748,2.9789562634245756
3001749,2095.881885986166
3001750,0.0
3001751,205.8401986646424
3001752,5.492752680517036
3001753,907.7310468028963
3001754,550.7956296999938
3001755,183.09911725007288
3001756,125.00758766183017
3001757,45.681338778267985
3001758,2900.963596926472
3001759,2.7225709986903692
3001760,0.3600381922252948
3001761,27.638086152896182
3001762,20.39104253913556
3001763,0.05166711213497612
3001764,190.5652123867401
3001765,0.0
3001766,0.0
3001767,13.2100213194289
3001768,43.970907925551785
3001769,1.5459309365485645
3001770,255.1871964976165
3001771,206.01409414050576
3001772,1.3959365227588711
3001773,3.217182447594624
3001774,215.08783624909643
3001775,31.12730695920429
3001776,1212.6794918940702
3001777,0.0
3001778,0.5710764694225738
3001779,2.8223523019138477
3001780,0.24519220040668463
3001781,3.72225072348124
3001782,2265.496547879129
3001783,0.0
3001784,641.1222402494077
3001785,8.4080593235695
3001786,847.5501583775354
3001787,737.1320383468615
3001788,228.40731577203792
3001789,105.18904891892771
3001790,64.09448925919335
3001791,3875.734943692274
3001792,6.228760248831799
3001793,2.327844570542416
3001794,27.493561978593924
3001795,39.8041800256127
3001796,0.03536346489363626
3001797,203.02011585737603
3001798,1.904524303202466
3001799,6.907775289308958
3001800,8.741616068742129
3001801,25.99089418642214
3001802,2.7081721918743744
3001803,177.42797873756558
3001804,279.8286304959405
3001805,2.908612378065989
3001806,5.459517906831934
3001807,144.85479272189957
3001808,26.452395872433428
3001809,656.8994787246853
3001810,16.27711030579332
3001811,2.1360102012540336
3001812,3.202092611866446
3001813,0.0
3001814,1.4606189425818124
3001815,1234.7153418059022
3001816,0.0
3001817,91.80914310295881
3001818,1.464809657707236
3001819,437.04480603280433
3001820,208.63451335002932
3001821,79.35642258571158
3001822,140.66561728141335
3001823,33.29436991955484
3001824,1750.6529702612027
3001825,3.2341091832698328
3001826,0.3499009664331032
3001827,10.19891996396461
3001828,8.459500941501906
3001829,0.1090831656710841
3001830,85.03272848129293
3001831,0.0
3001832,0.0
3001833,1.221975676018733
3001834,31.563799213607872
3001835,0.6537031873757817
3001836,162.1493041951108
3001837,87.61306932518542
3001838,0.6489525497285537
3001839,0.7916862249767376
3001840,28.617099604692044
3001841,16.755433807682557
3001842,352.04795776402506
3001843,10.651679220423784
3001844,1.0287687208531533
3001845,3.4492381882733385
3001846,0.0
3001847,2.037634931591943
3001848,3205.6929304319547
3001849,0.0
3001850,468.2081994995581
3001851,7.721007764790961
3001852,799.7869638292243
3001853,644.1417851067863
3001854,202.4118561811837
3001855,96.26407844831098
3001856,55.64640369148907
3001857,3743.307769422452
3001858,7.1845118542452155
3001859,0.38080009282640026
3001860,23.833051475775186
3001861,13.681401511112997
3001862,0.016931227132188073
3001863,197.7174511013462
3001864,0.0
3001865,23.156323067080862
3001866,6.027686215403028
3001867,55.58290671754389
3001868,1.4067873566317686
3001869,228.56489903964777
3001870,195.52094080095804
3001871,3.0447309634614497
3001872,2.8771682042142324
3001873,112.89636958075951
3001874,48.644818856337
3001875,1196.804902674181
3001876,29.618802805595635
3001877,0.6026756157251404
3001878,3.0953903508994474
3001879,0.0
3001880,7.159613358288308
3001881,2659.6553648010367
3001882,0.0
3001883,534.9811118860353
3001884,5.940882774917711
3001885,1010.168256387858
3001886,939.203391671175
3001887,155.72979771227597
3001888,131.83679380688986
3001889,119.186496446852
3001890,4051.616780525897
3001891,47.28881903811484
3001892,1.2369567715848278
3001893,29.5450272536726
3001894,34.60839375666698
3001895,0.02017181226926084
3001896,242.4581578702834
3001897,20.733117611992398
3001898,35.40913109491068
3001899,4.952635215189947
3001900,100.22131942693989
3001901,10.055548549142138
3001902,232.63957313257848
3001903,273.83496016295715
3001904,11.443260404929234
3001905,13.75675156096736
3001906,266.95248704658974
3001907,75.83764616498163
3001908,3855.1016686612984
3001909,0.0
3001910,12.675727526430432
3001911,4.966339591135657
3001912,0.0
3001913,8.390614219610944
3001914,2233.6504461994396
3001915,0.0
3001916,463.0451143049542
3001917,10.902267250539637
3001918,888.8042188182596
3001919,844.7697693119147
3001920,143.12275032188967
3001921,85.91723996696203
3001922,135.46373903269046
3001923,3571.883592953232
3001924,24.11286854824793
3001925,0.747314129770739
3001926,38.46351170172457
3001927,31.432078481452194
3001928,0.0
3001929,291.37070827747976
3001930,19.453295873123082
3001931,23.723718852893338
3001932,12.566340772405688
3001933,75.05290948771611
3001934,10.672785342342582
3001935,166.89921547450393
3001936,327.8523751740415
3001937,7.272068473600585
3001938,11.484946764213724
3001939,132.06626801576635
3001940,70.30234618089173
3001941,3226.587951823989
3001942,25.172039130723473
3001943,13.788974697534561
3001944,5.683857307778247
3001945,0.16824834410542677
3001946,4.024405013998731
3001947,2860.7245996742827
3001948,0.0
3001949,642.902099517453
3001950,5.577207373825111
3001951,1199.3486863232952
3001952,652.6921971198196
3001953,198.07273358668567
3001954,258.67600084026685
3001955,62.0567622784717
3001956,4658.269238850344
3001957,26.283501522737303
3001958,0.8941666358798508
3001959,25.07465637192896
3001960,19.133065699422104
3001961,0.018290926143370103
3001962,311.9877512168407
3001963,4.325982378985607
3001964,15.415447319392083
3001965,7.656044301373171
3001966,47.10712118342593
3001967,6.012006534835804
3001968,151.61185012414938
3001969,298.8007076081192
3001970,5.573517663182349
3001971,6.778762453904758
3001972,192.82494494077793
3001973,52.44833601513079
3001974,1549.1713897688173
3001975,12.167081471187663
3001976,11.716268281615829
3001977,3.739599049766633
3001978,0.022544238013695525
3001979,6.127783183155222
3001980,2143.112023845114
3001981,0.0
3001982,352.58259050769584
3001983,5.717718285858256
3001984,776.2453726866884
3001985,734.2010686001897
3001986,181.29899270278415
3001987,130.29566033854167
3001988,79.9774614861839
3001989,3175.9951357378823
3001990,19.148054437106985
3001991,0.9994243877095381
3001992,17.72680005267426
3001993,14.124559621837292
3001994,0.09048112871741551
3001995,202.18747043334082
3001996,16.809045968991136
3001997,23.679487612969435
3001998,4.799615400950242
3001999,63.28380250989146
3002000,6.723408297408023
3002001,325.5071445311319
3002002,216.6055557580255
3002003,5.405935397268005
3002004,7.957367192457584
3002005,353.035669204912
3002006,50.68111176785986
3002007,3190.946471575524
3002008,4.531909061238344
3002009,22.419217926967384
3002010,2.642291963088195
3002011,0.02780984337413787
3002012,2.3355162950107156
3002013,4926.606000002384
3002014,0.0
3002015,409.80115197370463
3002016,7.294535707170917
3002017,1790.959253467266
3002018,870.2336933047484
3002019,275.6102888072302
3002020,168.14305541548194
3002021,57.5411425456674
3002022,5145.285903196022
3002023,8.100052405313875
3002024,1.2918829955507312
3002025,27.172275956079787
3002026,24.633476609114553
3002027,0.049727707994195076
3002028,316.5447025417369
3002029,0.0
3002030,1.376571239814714
3002031,12.929859993328478
3002032,36.85490219412017
3002033,2.36468956189611
3002034,139.9228663211685
3002035,295.973638064408
3002036,2.7819123058308586
3002037,8.07382758786627
3002038,153.03207800518885
3002039,55.97556005901203
3002040,1083.1424849324499
3002041,0.0
3002042,3.5982100400151356
3002043,5.870269368338935
3002044,0.0
3002045,8.29602916260595
3002046,2044.897505011908
3002047,0.0
3002048,489.627625400468
3002049,9.35923198455508
3002050,974.923920460106
3002051,753.3838941201846
3002052,196.75395698809052
3002053,127.24876813739412
3002054,107.16370909778126
3002055,3699.205980656967
3002056,29.366784259577663
3002057,1.111083149831823
3002058,29.22143537534679
3002059,37.62969093952271
3002060,0.0
3002061,232.228467637949
3002062,13.75694734120378
3002063,23.829358262494846
