id,sales
3001373,3.2813854173861667
3001374,108.01695089262878
3001375,143.04293035899562
3001376,0.8369268355012638
3001377,4.747188192342347
3001378,137.42933597850651
3001379,32.422757375750976
3001380,409.61507320457144
3001381,9.49954565700587
3001382,1.2769311579073737
3001383,1.6744430064939235
3001384,0.0
3001385,3.346432744728059
3001386,1369.0409624041768
3001387,0.08127293264432134
3001388,280.33169233101677
3001389,7.575054859022604
3001390,539.213831463844
3001391,483.04790776836865
3001392,121.88815823115598
3001393,47.01219170512411
3001394,53.735254178343695
3001395,2097.324515930139
3001396,28.434293095742863
3001397,0.4250432208030017
3001398,13.039975458881196
3001399,16.96161796544603
3001400,0.11731470229940352
3001401,124.31705028215345
3001402,12.233833149449861
3001403,4.21644413558249
3001404,3.5692249281766726
3001405,46.39700054101435
3001406,3.996040293919268
3001407,630.0285173927678
3001408,148.2320576552735
3001409,3.153636813055214
3001410,4.8457099236910075
3001411,332.50670214775676
3001412,30.171523513923777
3001413,1539.4618514291278
3001414,0.0
3001415,5.233323456965429
3001416,2.3459602971541846
3001417,0.02186992858527393
3001418,5.021105332436378
3001419,3486.3568162422453
3001420,0.0
3001421,781.5763834572754
3001422,12.78647735040428
3001423,1137.9190694829435
3001424,1281.152443224075
3001425,280.77076359657616
3001426,232.1967553723348
3001427,156.68498355287116
3001428,4449.309693311705
3001429,30.027126745204377
3001430,0.8663261511409528
3001431,19.177719065083878
3001432,37.45577671112524
3001433,0.0
3001434,273.42369182412483
3001435,8.38999950512133
3001436,44.3291138459819
3001437,12.225676082018001
3001438,96.07206692836135
3001439,12.669041385208434
3001440,426.26041558581744
3001441,289.20596714193937
3001442,14.17401625511109
3001443,9.011398599726675
3001444,549.6047874874832
3001445,116.04884080623395
3001446,5689.956410193068
3001447,0.0
3001448,24.918346393361222
3001449,2.1700530667938316
3001450,0.04637765565970137
3001451,6.307590893799083
3001452,1857.2998926817465
3001453,0.0
3001454,400.4206969207845
3001455,4.7720601919346475
3001456,393.0282086239945
3001457,573.7851303191437
3001458,140.5500764765872
3001459,114.6115720399338
3001460,77.09932220940212
3001461,1819.397873936247
3001462,13.815053415303455
3001463,0.8058836367505167
3001464,19.97314345423837
3001465,18.790981294442652
3001466,0.0
3001467,102.02479858882012
3001468,0.0
3001469,30.667022781777533
3001470,6.818248157524643
3001471,173.9124071693916
3001472,7.908626145071761
3001473,218.2890740297878
3001474,101.5238161822302
3001475,3.888838587990006
3001476,3.9535186341300452
3001477,182.31516183281212
3001478,35.74800500170316
3001479,2738.2248416116067
3001480,7.445992076402441
3001481,3.663199537700338
3001482,2.81818592658664
3001483,0.0
3001484,2.7127000133155867
3001485,799.6234055088171
3001486,0.0
3001487,209.5911311495983
3001488,4.302152598974274
3001489,325.8924781537131
3001490,263.95787005199446
3001491,79.84549159160753
3001492,30.474243990923142
3001493,23.7457501040163
3001494,1494.4414432810731
3001495,3.513679875850028
3001496,0.41081071737503716
3001497,10.244742388443418
3001498,10.307539731223372
3001499,0.09945380050593855
3001500,75.71662802276953
3001501,0.00564788566559734
3001502,7.659851947542467
3001503,1.8793964079143755
3001504,24.356196138800865
3001505,0.3389447595182895
3001506,232.9695058931085
3001507,140.6365881971653
3001508,1.7789346063206772
3001509,1.2068334525508622
3001510,124.44685630248534
3001511,19.0676397398461
3001512,954.048478567024
3001513,6.088096971311218
3001514,1.886808797525886
3001515,5.257524057905552
3001516,0.1843976639634049
3001517,4.559795770290307
3001518,2801.033791691303
3001519,0.10342078362831497
3001520,612.6079705802381
3001521,11.331282259376458
3001522,881.7831765839262
3001523,946.9229285217036
3001524,278.3178276651085
3001525,244.36414004106496
3001526,107.63371973470879
3001527,3694.58404020143
3001528,27.884182526654154
3001529,2.2249135101876267
3001530,19.65436063339154
3001531,30.680911371881606
3001532,0.10454324158200337
3001533,212.95753502002384
3001534,5.278197919856623
3001535,36.04677427445375
3001536,9.785983759777116
3001537,97.92167985014454
3001538,4.8496177949274255
3001539,277.47644251801626
3001540,224.93530742036825
3001541,9.605720616131538
3001542,8.635342339685975
3001543,369.4588065296248
3001544,79.01864641301049
3001545,4048.639335738786
3001546,7.247801314874506
3001547,18.49220394331102
3001548,4.918361848511525
3001549,0.0
3001550,3.4331271154540457
3001551,2829.20165960163
3001552,0.0
3001553,546.0080460734584
3001554,10.476051963774689
3001555,1026.6264688122253
3001556,818.395293801447
3001557,325.4675070156296
3001558,206.55821298854778
3001559,52.82959098202713
3001560,4161.353919839288
3001561,10.416731347638404
3001562,0.5494141935142384
3001563,28.74547108751819
3001564,16.419799429594484
3001565,0.4311571972469575
3001566,250.4771279977229
3001567,0.0
3001568,9.862354756095025
3001569,5.218720972870919
3001570,40.647107476496956
3001571,1.1295613167018677
3001572,194.37524371565445
3001573,321.93670364308014
3001574,3.75550688114415
3001575,2.9801493844496796
3001576,173.02228393273285
3001577,72.33548565434188
3001578,1238.4748933387561
3001579,14.5042770759134
3001580,2.7801466805451014
3001581,4.530809140986841
3001582,0.34880446006097426
3001583,4.022255372607962
3001584,2958.6360336073394
3001585,0.0
3001586,529.1714288143603
3001587,9.520233514742538
3001588,798.3039761379665
3001589,713.7326942199315
3001590,239.772807037548
3001591,153.0731100505991
3001592,52.83621621147182
3001593,3713.572959818098
3001594,14.482576854886204
3001595,0.8359992327651028
3001596,21.592263418270676
3001597,20.197191015539367
3001598,0.0
3001599,218.8881622271473
3001600,0.0
3001601,7.843658129041907
3001602,6.660482641040967
3001603,69.57837600800258
3001604,1.2329956099045971
3001605,111.21710058547461
3001606,202.32534841306352
3001607,3.2997787571854
3001608,3.5003763909990164
3001609,152.92004013920018
3001610,60.33663908859846
3001611,934.9212082297347
3001612,8.431349082036423
3001613,4.170137438177958
3001614,8.128214759571815
3001615,0.355760154221731
3001616,17.183653350722857
3001617,7307.048752972199
3001618,0.0
3001619,1194.5321530335355
3001620,30.609256706428695
3001621,1895.465572018619
3001622,2073.512879858105
3001623,333.79123253823565
3001624,473.23092729503105
3001625,302.1079065328238
3001626,7777.003828862495
3001627,78.73770814618533
3001628,2.6505227823855773
3001629,56.363477779009585
3001630,50.84101469458912
3001631,0.032742667516277094
3001632,460.6258184869014
3001633,33.37281410148677
3001634,63.27476647934875
3001635,29.278682489084254
3001636,203.6336974940438
3001637,25.93602619257475
3001638,696.2977041838149
3001639,485.07114418737
3001640,15.507818834000531
3001641,23.19043073266269
3001642,1071.1530834507066
3001643,247.79573215468105
3001644,10530.948739464004
3001645,3.0187584806454106
3001646,77.07481293873036
3001647,2.241637362118527
3001648,0.13532031060433702
3001649,2.4466988907443676
3001650,1881.7295886732882
3001651,0.0
3001652,146.35499587095495
3001653,3.080418581723374
3001654,660.0430609503799
3001655,310.63816317157347
3001656,121.16221805254614
3001657,97.38840093645237
3001658,38.99573672405542
3001659,2392.473471743461
3001660,5.0720878796556645
3001661,0.2882934036634933
3001662,12.82983790335284
3001663,9.53820573644018
3001664,0.012658649623156291
3001665,140.25955444211525
3001666,0.48369336075250824
3001667,0.0
3001668,3.8012561784567307
3001669,33.31743795496965
3001670,0.6416556402653427
3001671,53.878416167985904
3001672,105.01531557349607
3001673,1.4068265921479222
3001674,3.2004184006971044
3001675,93.64476172076775
3001676,17.997720934459416
3001677,511.2829868839717
3001678,10.982431205098884
3001679,3.115578574514518
3001680,6.351249945393943
3001681,0.07695678555577663
3001682,2.8586730103694546
3001683,3016.913404376404
3001684,0.0
3001685,480.96122812808153
3001686,7.873017309204302
3001687,962.4249683061477
3001688,715.8538041344641
3001689,204.08109725957522
3001690,225.66981718759058
3001691,69.449863701331
3001692,4083.3877213642427
3001693,10.054154407178391
3001694,0.37681128013776743
3001695,19.29817247559165
3001696,21.546914189711053
3001697,0.0
3001698,234.49387238944718
3001699,0.8587126981330022
3001700,7.645566422746969
3001701,9.165181947932926
3001702,18.456079949569073
3001703,1.1487927631735335
3001704,295.0173930356106
3001705,220.40852086832737
3001706,3.1339471541267923
3001707,4.320623997344073
3001708,90.83279937224297
3001709,65.0415315522162
3001710,1075.4929360672686
3001711,18.74874965776467
3001712,4.140133759406014
3001713,1.1473926428543701
3001714,0.0
3001715,1.4073924506474047
3001716,965.8326617219743
3001717,0.0
3001718,111.40436506845052
3001719,2.3665226929659515
3001720,676.8618026477584
3001721,192.90293697256095
3001722,89.9931360273892
3001723,139.75623913695898
3001724,14.639422757833117
3001725,2050.296738202556
3001726,1.4371918813923334
3001727,0.21568906336996385
3001728,7.891573888514199
3001729,5.285117873470828
3001730,0.06947755788552994
3001731,83.91974911571367
3001732,0.0
3001733,0.0
3001734,1.9136699644893187
3001735,25.062991852039495
3001736,0.3129928502207422
3001737,59.63228061487194
3001738,91.11685885723813
3001739,0.49891535549662414
3001740,0.9063015144646311
3001741,45.68913797038769
3001742,10.99837094017261
3001743,191.0929672472266
3001744,0.0
3001745,1.1566581707973576
3001746,5.8170055730069565
3001747,0.0
3001748,2.9279395260668544
3001749,2037.180683357442
3001750,0.0
3001751,199.53915694208087
3001752,5.728855778090454
3001753,859.1354299133336
3001754,539.6483534851033
3001755,179.06117628700613
3001756,116.86487836448137
3001757,44.78556351765023
3001758,2732.5506337691286
3001759,2.527222702599448
3001760,0.3624790319946351
3001761,27.0837004235513
3001762,19.94442318714555
3001763,0.06771426225121463
3001764,185.96443834685277
3001765,0.0
3001766,0.0
3001767,13.295194022146012
3001768,48.59526248027558
3001769,1.4879663368751892
3001770,254.5789988962478
3001771,197.3476836791132
3001772,1.3816123967527991
3001773,3.0620207109801254
3001774,206.1157703968227
3001775,30.775603035511857
3001776,1184.1428065508562
3001777,0.0
3001778,0.5679655902300748
3001779,2.6834776596072185
3001780,0.2511786726110845
3001781,3.591886523292594
3001782,2221.325467208385
3001783,0.0
3001784,635.7082936719637
3001785,8.102487727963979
3001786,826.0929070466616
3001787,710.4320872287708
3001788,224.78543738442758
3001789,101.55967444631017
3001790,63.11253802540732
3001791,3773.1431525177554
3001792,5.958190913273408
3001793,2.2794386300344196
3001794,26.481423590804404
3001795,39.332218422684406
3001796,0.028647215476673094
3001797,201.9044986444402
3001798,1.797688279216308
3001799,6.659305644538658
3001800,8.15695156645155
3001801,28.200792915667904
3001802,2.6010129463620775
3001803,174.92696319177975
3001804,273.24910524995573
3001805,2.8875590565050113
3001806,5.0886888399554335
3001807,137.75901882881416
3001808,25.344201988548768
3001809,644.186761930397
3001810,15.879344868721798
3001811,1.9258005578116408
3001812,3.1759120340108997
3001813,0.0
3001814,1.4381971915997633
3001815,1221.3826712879295
3001816,0.0
3001817,89.2797147301089
3001818,1.5302868812562425
3001819,411.8261288704616
3001820,199.97018479776847
3001821,78.51366773766506
3001822,139.27318644147522
3001823,33.833318159373114
3001824,1677.0566852420902
3001825,3.3390785703043084
3001826,0.35114655417639784
3001827,9.799331293016902
3001828,8.406639151698117
3001829,0.12319788304333666
3001830,84.8491465164173
3001831,0.0
3001832,0.0
3001833,1.1826678407381825
3001834,34.28499793029021
3001835,0.6111095697794144
3001836,160.14334372811624
3001837,83.20244405537716
3001838,0.6451436970616096
3001839,0.7844161940703451
3001840,27.064017080282433
3001841,16.20104196325505
3001842,339.0023920505205
3001843,10.199922873759185
3001844,0.9839432556057743
3001845,3.377782462786373
3001846,0.0
3001847,1.928090817126344
3001848,3202.4985875450598
3001849,0.0
3001850,457.048451649699
3001851,7.468740492432302
3001852,762.9097931627769
3001853,630.4317412520246
3001854,199.21862127617334
3001855,97.25913835662169
3001856,56.246590603313486
3001857,3578.8250480131805
3001858,7.014516083282402
3001859,0.354720705569443
3001860,23.515873475757637
3001861,13.531494937428743
3001862,0.022893451116733188
3001863,196.99448377837112
3001864,0.0
3001865,22.93721160301763
3001866,5.9813007642819755
3001867,59.463973719200986
3001868,1.3746250137658327
3001869,225.7157487680441
3001870,197.0223592318683
3001871,2.884124642659091
3001872,2.6854518209980993
3001873,107.24772803255306
3001874,47.860438889801664
3001875,1168.51504943776
3001876,28.655287933818023
3001877,0.5833292811034125
3001878,3.0725976806234527
3001879,0.0
3001880,7.07031496449106
3001881,2620.9840900673726
3001882,0.0
3001883,512.2727702348346
3001884,5.7189410085632275
3001885,967.1735734152104
3001886,919.8838904092731
3001887,151.1115673246935
3001888,129.11288083712492
3001889,116.68594765090566
3001890,3841.6096674610967
3001891,46.63243354107836
3001892,1.2975417343738296
3001893,28.532763343344087
3001894,32.76587993681119
3001895,0.019679969310864298
3001896,236.66429688534083
3001897,19.960903179859876
3001898,35.249081901133316
3001899,4.694879457399649
3001900,110.81749522901823
3001901,10.208077212194535
3001902,230.06529271954332
3001903,267.5083088439807
3001904,11.202624754548896
3001905,13.095721844004242
3001906,260.2273209316103
3001907,76.44846776469726
3001908,3726.498948904451
3001909,0.0
3001910,11.39701192051862
3001911,4.758567244101025
3001912,0.0
3001913,8.275637389545329
3001914,2122.0395116636278
3001915,0.0
3001916,458.36215251489045
3001917,10.737768907020524
3001918,850.333278947211
3001919,824.7266173892824
3001920,137.748049608219
3001921,84.26914738711525
3001922,133.6959341791065
3001923,3480.7965495389726
3001924,24.78228279658552
3001925,0.7707574049955106
3001926,37.42894253012668
3001927,30.465800926842668
3001928,0.0
3001929,283.58025751879063
3001930,18.930749906786602
3001931,24.43132385301779
3001932,12.124363845170697
3001933,80.80895354449629
3001934,10.82390862270228
3001935,162.43832893281717
3001936,317.29575345765045
3001937,7.169524968196343
3001938,10.466549211453472
3001939,129.6375751293781
3001940,68.93031199921748
3001941,3118.6757086274697
3001942,24.55931646431894
3001943,12.924229477877368
3001944,5.427371259187849
3001945,0.16855197900939664
3001946,3.927883277397845
3001947,2807.649540859561
3001948,0.0
3001949,633.5409625870936
3001950,5.275190770643647
3001951,1142.60925465824
3001952,633.1127810668563
3001953,193.07774926834955
3001954,247.22338594176676
3001955,61.09655851619708
3001956,4581.559701632199
3001957,25.734563632130907
3001958,0.8515590223597869
3001959,24.2768385464911
3001960,18.80514492590315
3001961,0.026035238936257792
3001962,302.3993789220992
3001963,4.292450313527841
3001964,14.885671538329149
3001965,7.658776358023401
3001966,53.06072770274416
3001967,6.029205161761933
3001968,150.29003222031452
3001969,289.4646077296497
3001970,5.423626113240407
3001971,6.3288984441119505
3001972,186.8715108884433
3001973,51.51347271060085
3001974,1527.3321510918815
3001975,11.810889463610295
3001976,11.21985251907736
3001977,3.4998062370794516
3001978,0.029043167939193683
3001979,5.969384966699271
3001980,2121.318310172039
3001981,0.0
3001982,345.0391493689523
3001983,5.701938088927841
3001984,734.3507666854259
3001985,725.672506352988
3001986,175.57925091356975
3001987,127.55362511060717
3001988,79.10735753968875
3001989,3062.574765555305
3001990,18.616429055053857
3001991,1.0103959339598445
3001992,16.813403410369
3001993,13.904341233800313
3001994,0.09611167028619351
3001995,196.45826501868936
3001996,16.27055265211648
3001997,23.23465458541204
3001998,4.83609054172988
3001999,69.14296706389263
3002000,6.649389847058764
3002001,320.07538945180454
3002002,206.50481365321718
3002003,5.234542034954645
3002004,7.473707876751057
3002005,345.1201306836511
3002006,50.06891595750108
3002007,3101.176174216901
3002008,4.563833873281153
3002009,21.71573224549728
3002010,2.5931401850653026
3002011,0.023004639465980442
3002012,2.279341579298871
3002013,4898.210157819221
3002014,0.0
3002015,383.4532877850862
3002016,7.354089963236676
3002017,1703.839537246672
3002018,851.2084069723994
3002019,264.25356114116903
3002020,168.28583662511107
3002021,57.53027002029417
3002022,5060.84585849068
3002023,8.02392729604353
3002024,1.1953802035350238
3002025,27.158959343237115
3002026,24.098893278509234
3002027,0.06015556990816774
3002028,310.2142115523668
3002029,0.0
3002030,1.3526242524820358
3002031,12.832875096110019
3002032,39.86359853645328
3002033,2.2666983336418975
3002034,138.95453625734493
3002035,287.5536756916829
3002036,2.685574569150048
3002037,7.513740783487971
3002038,149.8340007688858
3002039,55.29391921149404
3002040,1067.2294832882526
3002041,0.0
3002042,3.3221142821130094
3002043,5.862544769821271
3002044,0.0
3002045,8.29190404355134
3002046,1959.0961133550418
3002047,0.0
3002048,477.4391947005803
3002049,8.926769255060925
3002050,913.9725904152681
3002051,725.733099723475
3002052,190.89343328654178
3002053,125.60494763386168
3002054,104.19945899360584
3002055,3606.844675107057
3002056,28.526447438124368
3002057,1.030293073272299
3002058,28.446503916058745
3002059,36.364549352175736
3002060,0.0
3002061,229.05287468439957
