id,sales
3001123,0.0
3001124,152.46066648992493
3001125,3.934434978429276
3001126,909.8732869751299
3001127,264.03086611663286
3001128,156.89192614783082
3001129,101.30540794494141
3001130,24.944016845663334
3001131,2061.7817222319027
3001132,5.269346980445239
3001133,0.21685934081062613
3001134,13.23861293726471
3001135,19.70929312420463
3001136,0.07787591458127921
3001137,137.70388030090055
3001138,0.0
3001139,0.0
3001140,4.332088844901848
3001141,21.56202893400335
3001142,1.095216815017908
3001143,55.801310737176784
3001144,120.56918227933315
3001145,0.7854091768829405
3001146,2.2802844074179855
3001147,75.02505686845038
3001148,33.077215929418074
3001149,463.00613875091625
3001150,0.0
3001151,0.9680443205398064
3001152,5.629054217825742
3001153,0.3078934160614785
3001154,3.123117695880156
3001155,2682.27183967433
3001156,0.0
3001157,306.4671898780243
3001158,3.9019227942914037
3001159,1128.3483728758374
3001160,1010.4371614710299
3001161,446.0875790126921
3001162,149.3059740008673
3001163,85.75107536870544
3001164,4351.479191234545
3001165,10.865445012637817
3001166,0.773746068926738
3001167,23.771552815728693
3001168,28.138115429683452
3001169,0.02706276105660775
3001170,259.1317747992741
3001171,0.036108868121833115
3001172,0.0
3001173,7.611454000793832
3001174,26.71215237277724
3001175,3.19210890230444
3001176,263.1495217388407
3001177,251.08491084433643
3001178,1.9480979093530442
3001179,6.5637803942101804
3001180,300.69097920704405
3001181,56.17719991470457
3001182,1211.5029603439193
3001183,32.875266427029146
3001184,8.726393375826198
3001185,2.924408069053116
3001186,0.29859380515791706
3001187,4.1589534040478995
3001188,1981.4587730614223
3001189,0.0
3001190,485.2360937192368
3001191,6.000134872063136
3001192,564.3704315496838
3001193,656.8715604403139
3001194,186.0798410701035
3001195,145.32314849366253
3001196,42.520303062588596
3001197,2748.0508638069923
3001198,10.064061742191729
3001199,0.7280926064188886
3001200,19.35316189573549
3001201,21.91500654075788
3001202,0.015594175235565905
3001203,153.2536322705776
3001204,8.089629334989972
3001205,5.274151809698504
3001206,6.6566115505585275
3001207,56.91715581364569
3001208,2.383212508409712
3001209,79.56129089355608
3001210,148.61728770466493
3001211,3.1238304519243623
3001212,5.9385648141486485
3001213,149.06792960131844
3001214,58.87405520611071
3001215,1332.976861037012
3001216,39.41284715281208
3001217,10.494811105097916
3001218,4.813839668246188
3001219,0.2901495346466464
3001220,3.4313375229689322
3001221,2371.779208126867
3001222,0.0
3001223,155.5053673561301
3001224,5.335973837993162
3001225,829.0024347406841
3001226,341.0151095976034
3001227,259.2720147533265
3001228,47.7707408969938
3001229,38.16234677097742
3001230,3169.2580247288706
3001231,6.971183468709058
3001232,0.9024580703179708
3001233,13.94458152777207
3001234,15.576511206332675
3001235,0.10547888536156014
3001236,164.01628145010176
3001237,6.085559618550938
3001238,0.0
3001239,5.757757015247799
3001240,23.827780286518095
3001241,2.5219527812921037
3001242,122.40590743285372
3001243,170.14497859755988
3001244,0.9653948992162567
3001245,4.448518148552248
3001246,81.56931086929882
3001247,24.93363013915926
3001248,394.8935582296252
3001249,21.19591023527685
3001250,3.9746172078667272
3001251,4.7090029667483755
3001252,0.0
3001253,9.495252824609963
3001254,2576.1752783643187
3001255,0.0
3001256,643.9911213994377
3001257,9.455026140861783
3001258,806.7212854448545
3001259,840.2199002946506
3001260,221.02130828898595
3001261,160.10313642318295
3001262,100.79856677417155
3001263,3980.621357672243
3001264,29.580166837327045
3001265,0.9211373495045819
3001266,23.12002729274355
3001267,33.13581147906289
3001268,0.01916251070730019
3001269,236.4551061185558
3001270,18.036236688999157
3001271,21.02930995590271
3001272,7.190685611426042
3001273,70.29853270140575
3001274,10.504473535809218
3001275,417.31933329790127
3001276,254.27494396106945
3001277,7.565829383950819
3001278,7.729363341802354
3001279,444.437306733892
3001280,104.7018948023034
3001281,3334.33269834764
3001282,0.0
3001283,33.548219287734554
3001284,6.0144735181299165
3001285,0.2219539298972866
3001286,4.80314174384082
3001287,3547.105532957543
3001288,0.0
3001289,399.2045311027101
3001290,5.041126834502482
3001291,1186.0301607655808
3001292,802.1450677096345
3001293,540.5732600036044
3001294,66.03425556268526
3001295,60.792914810607996
3001296,5021.687586029946
3001297,11.965634423117773
3001298,0.5019477921660154
3001299,18.161035942109564
3001300,15.853008127875645
3001301,0.0
3001302,278.1137179558349
3001303,1.3511022827939063
3001304,5.969818895163485
3001305,5.516264201956606
3001306,39.39399127679796
3001307,1.805725191496309
3001308,276.1614453870203
3001309,327.70067350583685
3001310,2.9362142274741947
3001311,5.4032917027197485
3001312,237.00784622351728
3001313,55.22090581001288
3001314,864.0101743729201
3001315,93.61616609590706
3001316,9.74587193250489
3001317,8.123264316546972
3001318,0.27370464569497854
3001319,4.4162364637052605
3001320,3018.3406557716853
3001321,0.0
3001322,386.8732953997444
3001323,5.738705079617979
3001324,1086.1005089554276
3001325,675.5767888437229
3001326,273.9025824725496
3001327,214.77949826623745
3001328,74.53279152129141
3001329,3849.4369659495387
3001330,14.325512210643009
3001331,0.526239495990403
3001332,33.589808252471876
3001333,36.86447328640273
3001334,0.06270732624703895
3001335,261.52727432186055
3001336,2.6032033522631104
3001337,4.901307614569657
3001338,10.335694985453186
3001339,80.8979552060066
3001340,2.381686073780985
3001341,116.08771248605339
3001342,236.6009439883322
3001343,2.2953265748931004
3001344,5.461028110207625
3001345,155.44465620108483
3001346,133.77417004700462
3001347,1181.944429929341
3001348,18.82197162708784
3001349,3.720815908452716
3001350,3.4136964156102976
3001351,0.18123890270781828
3001352,3.1694825014408576
3001353,1778.099041374704
3001354,0.0
3001355,130.0838978900263
3001356,4.77534345451743
3001357,709.3691922224876
3001358,340.9356443409693
3001359,148.7276336916825
3001360,43.309992908204414
3001361,40.744180005310724
3001362,2396.75180353941
3001363,5.971019900445933
3001364,0.5635278685107104
3001365,25.672117745973967
3001366,20.89417102833024
3001367,0.0
3001368,165.07586659164392
3001369,0.46942772999051197
3001370,0.0
3001371,5.053938098751035
3001372,41.9611506248814
3001373,3.1378967164293132
3001374,115.8618987783118
3001375,144.80512165606743
3001376,0.8793157838455139
3001377,4.868449898443144
3001378,143.80849406489818
3001379,32.94511112074904
3001380,412.22349494665264
3001381,9.985720590101458
3001382,1.3559336622266287
3001383,1.8258775057690724
3001384,0.0
3001385,3.3507771777786446
3001386,1390.1300353844122
3001387,0.0708254189558334
3001388,281.24581679908374
3001389,7.962047299399005
3001390,547.1101775704938
3001391,491.4578819158416
3001392,123.19290132986202
3001393,47.37599663361412
3001394,54.72124023407823
3001395,2125.667575005034
3001396,28.870198774055837
3001397,0.4442490622507945
3001398,13.292535849624514
3001399,17.13434220971744
3001400,0.11840361291968707
3001401,126.17781657623115
3001402,12.299607369320395
3001403,4.360885600570681
3001404,3.5213950318111378
3001405,42.40351350118036
3001406,4.047861219925418
3001407,647.8683278506687
3001408,149.43959599831697
3001409,3.245486451508679
3001410,5.019353825243052
3001411,340.94249163883944
3001412,29.996826347606508
3001413,1583.2484847813953
3001414,0.0
3001415,5.4507573168084065
3001416,2.491301126060364
3001417,0.03247448026247577
3001418,5.099333327317693
3001419,3518.0646543996545
3001420,0.0
3001421,799.6362087872129
3001422,12.738791658777604
3001423,1182.236229525963
3001424,1322.847168525515
3001425,285.43714258906334
3001426,232.4033241193559
3001427,156.86505883317952
3001428,4710.076446673189
3001429,31.355965583686654
3001430,0.866016878998972
3001431,19.46985433114255
3001432,37.67733775055417
3001433,0.0
3001434,273.1079688162383
3001435,8.36531917767775
3001436,44.25756054119007
3001437,12.13413229373047
3001438,86.59729786942768
3001439,12.925569835357745
3001440,433.69615669923274
3001441,288.98012075668896
3001442,14.390112382898812
3001443,9.098290013728027
3001444,573.5696673734119
3001445,117.84735007208405
3001446,5814.803611135056
3001447,0.0
3001448,25.622308463830123
3001449,2.3089689139473846
3001450,0.04689605707694766
3001451,6.392135860383942
3001452,1858.1366817068024
3001453,0.0
3001454,404.50521675169716
3001455,4.868027776182807
3001456,428.8519344144385
3001457,599.6326401729323
3001458,145.1496095339224
3001459,114.93465324046736
3001460,76.44014606457233
3001461,1902.6175738574575
3001462,13.83019381755895
3001463,0.8211241814005215
3001464,19.69499654981617
3001465,19.069586402590552
3001466,0.0
3001467,103.41474264217362
3001468,0.0
3001469,30.866466702783946
3001470,6.650084807424904
3001471,157.61291382192866
3001472,7.737859049823217
3001473,225.10508408573412
3001474,102.2175120577908
3001475,3.9880465732152826
3001476,4.136412107866436
3001477,191.37576912536673
3001478,36.52339606204953
3001479,2801.9877875815405
3001480,7.516179516441316
3001481,3.697793146520471
3001482,2.830774506421437
3001483,0.0
3001484,2.6309301716454714
3001485,863.9172271070129
3001486,0.0
3001487,215.23045115647716
3001488,4.268100158500319
3001489,336.75567078417447
3001490,264.15915934222687
3001491,82.24604927972004
3001492,30.978505797043915
3001493,24.615726834724185
3001494,1551.1819291640156
3001495,3.627063641739168
3001496,0.41760273926550884
3001497,10.284942330754504
3001498,10.48180813472689
3001499,0.0984532431497932
3001500,79.10758066752304
3001501,0.010552696236835891
3001502,7.657933696784582
3001503,1.8382077930654552
3001504,24.057318731219645
3001505,0.32432767653945666
3001506,237.13465424029883
3001507,144.48424024971044
3001508,1.8515044344308507
3001509,1.2886796004242593
3001510,128.61117210979464
3001511,19.49008254726168
3001512,980.2573815212528
3001513,5.788184127019388
3001514,1.9174385608234528
3001515,5.285050121501618
3001516,0.18877800743402334
3001517,4.526894677609075
3001518,2830.5454756160925
3001519,0.09205248441489619
3001520,631.1595779389994
3001521,11.477951241532248
3001522,906.5881871553715
3001523,978.3355356652016
3001524,281.60225077080554
3001525,247.59035680027057
3001526,109.16809456923798
3001527,3791.0300718503577
3001528,28.133712858182754
3001529,2.2458261763991816
3001530,20.216874911688524
3001531,31.22764312137228
3001532,0.11911195133533203
3001533,209.77636487264357
3001534,4.941842326136722
3001535,36.473146734693145
3001536,9.98468618002632
3001537,90.33988432517376
3001538,4.930517859408951
3001539,281.53837514116555
3001540,227.27051328381668
3001541,9.890656147074122
3001542,9.61120235044563
3001543,374.9559015760515
3001544,79.92735695137917
3001545,4168.094658972921
3001546,6.942177753042831
3001547,18.990112943462208
3001548,5.133544846054614
3001549,0.0
3001550,3.433969762078051
3001551,2866.5137816978568
3001552,0.0
3001553,550.7983574129448
3001554,10.818766727736815
3001555,1037.086845707101
3001556,835.2149245732003
3001557,329.0090449206954
3001558,212.49309410625162
3001559,52.77459921823943
3001560,4180.840166216849
3001561,10.487434413243276
3001562,0.5638802322373846
3001563,29.648576266089265
3001564,16.615272921560344
3001565,0.478875049149438
3001566,251.41930732288438
3001567,0.0
3001568,10.208915710923646
3001569,5.297595871205813
3001570,37.924101722964195
3001571,1.2244412733561507
3001572,196.9484267478355
3001573,326.7256131952162
3001574,3.8282795700055816
3001575,3.192089021379057
3001576,178.54834750996577
3001577,73.17609090237396
3001578,1258.2504035401203
3001579,13.796044294801352
3001580,2.959397509501308
3001581,4.673264406052201
3001582,0.37281258899262204
3001583,4.095134750418029
3001584,2995.137647664495
3001585,0.0
3001586,532.1106164043731
3001587,9.71221916739185
3001588,814.8545477714625
3001589,736.7202331867334
3001590,244.04662996495694
3001591,154.20776303722357
3001592,53.310561664626405
3001593,3733.0276421967637
3001594,14.496297317747612
3001595,0.8396254483597543
3001596,21.735447308682453
3001597,20.763739747705145
3001598,0.0
3001599,216.25138370782963
3001600,0.0
3001601,7.690117370407321
3001602,6.842611189697585
3001603,62.359626862125765
3001604,1.2565242632842764
3001605,110.61444382181315
3001606,202.5819756880682
3001607,3.424962840164503
3001608,3.475129506363389
3001609,159.29714835593973
3001610,60.66245970443062
3001611,944.4380701862159
3001612,8.289286509271076
3001613,4.493287490033014
3001614,8.41175778049093
3001615,0.4257104070969435
3001616,17.55639337950352
3001617,7399.018233717019
3001618,0.0
3001619,1213.4514948928447
3001620,32.68032451105918
3001621,1951.312390222209
3001622,2110.279947072443
3001623,340.1028784346763
3001624,480.0330986438098
3001625,307.8913071967304
3001626,7905.0341395436735
3001627,80.35095325295998
3001628,2.8983967316626975
3001629,57.75551075330888
3001630,51.77888537256186
3001631,0.05859980505176211
3001632,473.5227246277742
3001633,34.595934621343744
3001634,63.263156145719
3001635,29.794135172120523
3001636,191.9137828665549
3001637,26.146973837050155
3001638,707.6985671489548
3001639,491.0279255761299
3001640,15.587604463072836
3001641,25.301984125232064
3001642,1104.2777320864736
3001643,250.11636742406728
3001644,10763.36232192861
3001645,3.018081233689646
3001646,78.4048804729961
3001647,2.4979703818791825
3001648,0.15525907371861178
3001649,2.386553093461642
3001650,1901.6660969027773
3001651,0.0
3001652,148.8731072945277
3001653,3.1863978633836743
3001654,727.8423518030293
3001655,319.45700050838036
3001656,121.70486873329244
3001657,98.91770570806543
3001658,39.4027006660616
3001659,2421.855413151626
3001660,5.264974888392587
3001661,0.29797135046798706
3001662,12.743135990116166
3001663,9.509420179534022
3001664,0.009668190496977827
3001665,139.96781411141717
3001666,0.4600026343355944
3001667,0.0
3001668,3.5717521800209404
3001669,31.365190148189818
3001670,0.6758796599545989
3001671,54.7274792562512
3001672,103.75790400945795
3001673,1.4390013850523111
3001674,3.3785877870531538
3001675,98.74780040064113
3001676,18.389216272579947
3001677,512.3765056082633
3001678,11.112586964789706
3001679,3.3639722972293917
3001680,6.544138408731095
3001681,0.1043331196549816
3001682,3.024113978436471
3001683,2988.390790011754
3001684,0.0
3001685,491.13641402839284
3001686,8.00840879204935
3001687,1001.177421187241
3001688,740.4700796541267
3001689,210.61634673814666
3001690,233.29999881530182
3001691,68.33716170832575
3001692,4196.200925584353
3001693,10.137658374613022
3001694,0.37283807175107864
3001695,19.152679090027874
3001696,22.542076202178393
3001697,0.0
3001698,238.59620506151936
3001699,0.9001033818316359
3001700,7.958309070748096
3001701,9.059036653436799
3001702,17.275829615331794
3001703,1.1227353001669451
3001704,299.8929675411152
3001705,232.62165718234476
3001706,3.345549176598327
3001707,4.430279661438253
3001708,93.39330128547317
3001709,66.13904166056302
3001710,1077.1061494753887
3001711,19.61364893889716
3001712,4.5112328183724255
3001713,1.2129434968784842
3001714,0.0
3001715,1.4279895270996734
3001716,976.3893011613192
3001717,0.0
3001718,113.21126887903203
3001719,2.4849696726212027
3001720,671.7034889707736
3001721,197.6710998822407
3001722,90.55420750679176
3001723,142.75193187869746
3001724,14.822375645565177
3001725,2080.5126751117714
3001726,1.4114085626318091
3001727,0.20755809693266267
3001728,8.182181935326462
3001729,5.221595233399627
3001730,0.06762602037479853
3001731,83.31626465802164
3001732,0.0
3001733,0.0
3001734,1.8252860142265503
3001735,23.65969848527922
3001736,0.3188441506453058
3001737,60.93149246666799
3001738,92.00708228823866
3001739,0.5154743691452004
3001740,0.9645584378526801
3001741,47.991018083352174
3001742,11.23547372704005
3001743,195.41097350774334
3001744,0.0
3001745,1.141392344583921
3001746,6.02053652120272
3001747,0.0
3001748,3.001492440084715
3001749,2081.2228975435146
3001750,0.0
3001751,203.6571307620133
3001752,5.5877371702326935
3001753,903.8046922256206
3001754,545.672725594004
3001755,184.0366289725843
3001756,122.47497155464106
3001757,45.75277220086389
3001758,2878.196167209387
3001759,2.766884647987686
3001760,0.3527132810341953
3001761,26.834997804837265
3001762,20.177652117514548
3001763,0.054354065290720704
3001764,188.70883100015703
3001765,0.0
3001766,0.0
3001767,13.276549575807561
3001768,44.70880999269631
3001769,1.5058345303651475
3001770,257.79543681506675
3001771,206.0228438672002
3001772,1.362097665094276
3001773,3.1474868946000334
3001774,217.9713548630748
3001775,31.181512571735464
3001776,1203.263655562892
3001777,0.0
3001778,0.5901597381762433
3001779,2.8034730473900593
3001780,0.248819514145857
3001781,3.7594908011846995
3001782,2252.917053233742
3001783,0.0
3001784,643.3573284727308
3001785,8.33565328762597
3001786,846.5605514600015
3001787,732.3413989148358
3001788,226.60724286643563
3001789,105.70468738733268
3001790,64.39420242533622
3001791,3840.0562805565055
3001792,6.104229917702742
3001793,2.2728204631519313
3001794,27.37462894318415
3001795,38.72367166603873
3001796,0.03713018200606791
3001797,202.34147323479965
3001798,1.8834323523424172
3001799,6.758422318193352
3001800,8.156481554103634
3001801,26.328002629767063
3001802,2.6890349803150055
3001803,177.17007140316184
3001804,278.64085784822237
3001805,3.0441858989159956
3001806,5.530813073720766
3001807,145.86150360017857
3001808,25.712943777058022
3001809,644.906858253076
3001810,16.30371658709919
3001811,2.0604740965491977
3001812,3.135802548439465
3001813,0.0
3001814,1.4198553804321798
3001815,1229.9492477215726
3001816,0.0
3001817,91.14079384947311
3001818,1.468426494243297
3001819,429.1710056056404
3001820,206.025881012286
3001821,78.25524913915837
3001822,141.7692454810171
3001823,33.29516287919152
3001824,1719.8560567241166
3001825,3.2831875018859633
3001826,0.3462270936385203
3001827,9.892121276325927
3001828,8.167557488839016
3001829,0.10914129915505832
3001830,84.17779028088356
3001831,0.0
3001832,0.0
3001833,1.189733636100745
3001834,32.179818755191434
3001835,0.64999803543209
3001836,161.47484643400404
3001837,85.67973167488782
3001838,0.6760254464307334
3001839,0.8199040202824835
3001840,28.57779928898257
3001841,16.54865855913819
3001842,347.88861200981813
3001843,10.25829902858193
3001844,1.0210929269798508
3001845,3.457587904741805
3001846,0.0
3001847,1.9955943589551692
3001848,3178.1391532971347
3001849,0.0
3001850,460.9589500464522
3001851,7.826341843852791
3001852,801.7895642060187
3001853,643.1277771743034
3001854,201.49612068614425
3001855,96.95392267451734
3001856,55.81206739539374
3001857,3693.543649688296
3001858,7.198342641177053
3001859,0.365181717458831
3001860,23.467654010548046
3001861,13.645869614948243
3001862,0.020283200488696185
3001863,196.36518076354037
3001864,0.0
3001865,23.372948499986286
3001866,5.9372559637665905
3001867,55.05362042442009
3001868,1.3812112673467802
3001869,227.6628510833374
3001870,194.29361448193632
3001871,3.020272984508612
3001872,2.7980141104869243
3001873,113.74308516969526
3001874,48.78721484391026
3001875,1178.3330165891562
3001876,29.15498422198477
3001877,0.636591759955201
3001878,3.0761656666098136
3001879,0.0
3001880,7.124046895874995
3001881,2646.0118877306445
3001882,0.0
3001883,533.1080319026659
3001884,5.948474475850823
3001885,1006.1115639424071
3001886,949.1818065364284
3001887,154.93067439896595
3001888,131.3488456065037
3001889,118.17387139147897
3001890,3992.0053838142203
3001891,47.022419782324306
3001892,1.250754895079428
3001893,28.715182448637528
3001894,34.02703440661154
3001895,0.020332799698238285
3001896,240.1611064966753
3001897,20.681041832931733
3001898,35.53852580237698
3001899,4.6027582268404785
3001900,100.855046837945
3001901,10.339518412031154
3001902,233.02309783726056
3001903,271.4210606830185
3001904,11.397695842361443
3001905,13.64082380187274
3001906,267.0134560266415
3001907,75.86657968763541
3001908,3836.2024351075115
3001909,0.0
3001910,12.480215405464588
3001911,5.036499782111957
3001912,0.0
3001913,8.422451743590893
3001914,2211.5002223888655
3001915,0.0
3001916,462.84685256681047
3001917,10.75389545596231
3001918,872.6639599141718
3001919,843.3921934673681
3001920,141.43281873062278
3001921,85.7252692888143
3001922,135.47899969710133
3001923,3538.1127060631497
3001924,24.180792428502283
3001925,0.7444832397689752
3001926,38.401662359621184
3001927,31.172704189152448
3001928,0.0
3001929,289.30994112072307
3001930,19.27088363316996
3001931,24.280738515508602
3001932,12.201697661726998
3001933,74.6781868623027
3001934,10.708874645992946
3001935,165.78211499640855
3001936,323.03985892777746
3001937,7.335840578063227
3001938,11.251802258015003
3001939,131.10661170256128
3001940,70.34929113018892
3001941,3210.564416668674
3001942,25.425160302115373
3001943,13.676700277651587
3001944,5.669558918212882
3001945,0.18875385250337023
3001946,4.014625751681228
3001947,2852.2600219754668
3001948,0.0
3001949,643.6246192101212
3001950,5.497222858480091
3001951,1177.9780927758593
3001952,653.065742432378
3001953,198.3215364275796
3001954,255.83112011878995
3001955,62.004358115463326
3001956,4671.090328505834
3001957,26.267859589843262
3001958,0.8637865425444297
3001959,24.931467683347257
3001960,18.895622769116933
3001961,0.019546373895395812
3001962,311.0850693983538
3001963,4.429952899987099
3001964,15.066463601661626
3001965,7.471463025258627
3001966,47.79578879210542
3001967,5.82586659411433
3001968,154.2109887348756
3001969,294.64112500900603
3001970,5.569481832052155
3001971,6.6100488421336445
3001972,192.9161314119387
3001973,52.38541934305971
3001974,1531.487589847944
3001975,12.083837803067464
3001976,11.74902733573364
3001977,3.639116750985428
3001978,0.0364309616759938
3001979,6.1254387522974945
3001980,2130.61094476476
3001981,0.0
3001982,351.83802816081396
3001983,5.699332701147581
3001984,773.2090633505518
3001985,731.3029237095482
3001986,179.7585835972645
3001987,129.9947399717616
3001988,80.21909247456111
3001989,3157.5731834400585
3001990,18.977265106010726
3001991,0.9913176328485773
3001992,17.033334131592547
3001993,13.738244021957993
3001994,0.09604071830428512
3001995,200.20889665093281
3001996,16.65479432827233
3001997,23.770964636223866
3001998,4.648299112042443
3001999,63.145395878115764
3002000,6.668466130171179
3002001,325.90334918903807
3002002,213.69242907962925
3002003,5.33827471932366
3002004,7.756325215559658
3002005,352.0916022738487
3002006,50.86690270224366
3002007,3179.235557769448
3002008,4.556794586128421
3002009,22.385583672689904
3002010,2.670919253587561
3002011,0.03766976178210292
3002012,2.292365930559696
3002013,4890.425399774369
3002014,0.0
3002015,407.9723311578199
3002016,7.395159835434285
3002017,1758.373455019642
3002018,869.5681428302253
3002019,272.7355684892915
3002020,169.83191402412268
3002021,57.822610544328356
3002022,5120.787844722247
3002023,8.166144139824926
3002024,1.248646438246765
3002025,27.237280058930835
3002026,24.229527733331636
3002027,0.05931178719959583
3002028,316.9943581513144
3002029,0.0
3002030,1.337003122080215
3002031,12.881304366754676
3002032,36.83842547527904
3002033,2.2524228840411427
3002034,139.78393015534147
3002035,293.8722152682555
3002036,2.7412259896897284
3002037,7.921501659036954
3002038,153.36486323479008
3002039,55.995208194746
3002040,1071.490961285689
3002041,0.0
3002042,3.5588637445730877
3002043,5.928622990130398
3002044,0.0
3002045,8.411903672844655
3002046,2026.0215878142571
3002047,0.0
3002048,489.6907683655769
3002049,9.328805478640836
3002050,955.3322995191331
3002051,747.9040893653148
3002052,195.0460426900956
3002053,127.09433030559396
3002054,106.97901542202973
3002055,3693.8079635334584
3002056,29.423557852022352
3002057,1.0739267773674221
3002058,28.456673616095713
3002059,35.70144969725677
3002060,0.0
3002061,231.8001200763465
