id,sales
3001197,2691.450468306883
3001198,10.1585750563987
3001199,0.6780207058901794
3001200,20.11548821033079
3001201,21.542479235331882
3001202,0.013380141394513663
3001203,154.91924985650903
3001204,8.066576892755084
3001205,5.018693576270795
3001206,6.741726857907908
3001207,61.68501344456661
3001208,2.288859640552558
3001209,77.34785659520799
3001210,146.51286176320798
3001211,2.9644646549744404
3001212,5.6353874692096575
3001213,139.34142430894462
3001214,57.56948725541893
3001215,1317.5468964852003
3001216,35.6649974810302
3001217,9.738053126189218
3001218,4.602100011370482
3001219,0.288576596465724
3001220,3.251892560187798
3001221,2341.518506386369
3001222,0.0
3001223,151.57461123499132
3001224,4.899125051993705
3001225,798.4318913717575
3001226,332.53275126080604
3001227,256.11346346274615
3001228,46.926052319273595
3001229,38.21801075285559
3001230,3154.6333620823107
3001231,6.976373247963795
3001232,0.8940159406140527
3001233,14.152756646008125
3001234,15.468314429466506
3001235,0.09534780832271869
3001236,162.8310066660825
3001237,6.313195964060068
3001238,0.0
3001239,5.672814269544147
3001240,25.463563136126723
3001241,2.5264721271360386
3001242,119.7564041688579
3001243,165.8078300553269
3001244,0.9470461846837749
3001245,4.3985151527789546
3001246,76.78257100928212
3001247,24.905639638696357
3001248,387.2529612576343
3001249,20.4003221073384
3001250,3.681938476860102
3001251,4.498884978404979
3001252,0.0
3001253,8.946483933877904
3001254,2512.147089982695
3001255,0.0
3001256,632.3579296493256
3001257,9.093920642428836
3001258,775.4240611801952
3001259,830.4287293134123
3001260,217.39706217972576
3001261,158.4902930494539
3001262,98.78600116724623
3001263,3867.1935839436765
3001264,29.606199076060655
3001265,0.9081283555297646
3001266,23.32316982217931
3001267,33.12540245837248
3001268,0.01974824002184932
3001269,233.00271336485088
3001270,17.85659101709658
3001271,20.773358524862044
3001272,7.191540817535264
3001273,77.11872721786285
3001274,10.490801668276392
3001275,413.3856735133379
3001276,249.27433812215838
3001277,7.1941463280994284
3001278,7.24359966037776
3001279,430.0710498548979
3001280,104.3453845777995
3001281,3240.189532252539
3001282,0.0
3001283,32.553368417408244
3001284,5.768197994546837
3001285,0.22389275914190665
3001286,4.769128110071815
3001287,3507.9655792039375
3001288,0.0
3001289,387.25667273797296
3001290,5.0251003091351425
3001291,1114.340475581032
3001292,763.5342607080745
3001293,523.1430476935506
3001294,65.52575907103272
3001295,60.68096871453186
3001296,4796.61087211736
3001297,11.627606928324061
3001298,0.4746844189222612
3001299,17.97707845854398
3001300,16.089688830321016
3001301,0.0
3001302,275.2690962906629
3001303,1.2690276131346234
3001304,6.135369943140827
3001305,5.192476476496083
3001306,42.036116782671954
3001307,1.8243225536033565
3001308,273.6924511629022
3001309,320.59223926253674
3001310,2.9446835879937385
3001311,5.316125641881884
3001312,221.37264870509415
3001313,54.16340717769906
3001314,861.5776709537922
3001315,85.51556429795627
3001316,9.023052567928708
3001317,7.99837977353125
3001318,0.29177773031327936
3001319,4.29703575819482
3001320,3059.588481435957
3001321,0.0
3001322,376.6575511272042
3001323,5.542327111993214
3001324,1037.3711698290244
3001325,655.3011154861488
3001326,265.76936468869474
3001327,213.96678298937059
3001328,75.80142858775699
3001329,3769.435783230633
3001330,14.045074389509477
3001331,0.4994300169166574
3001332,33.2553823783235
3001333,37.51920174437339
3001334,0.07478862032376979
3001335,253.4151683145341
3001336,2.5144890168558645
3001337,4.80488195360787
3001338,10.280839733883546
3001339,84.91979987655012
3001340,2.351088864854154
3001341,114.46202814151982
3001342,230.210515509015
3001343,2.320971444196445
3001344,5.3637224206103395
3001345,148.88072639760327
3001346,132.11643705499324
3001347,1174.4233919734238
3001348,19.066926782066183
3001349,3.5441295837520714
3001350,3.350105320053282
3001351,0.11902718837177205
3001352,3.1417457153791206
3001353,1789.5919962030143
3001354,0.0
3001355,127.87740543259031
3001356,4.487843484889126
3001357,689.0114622407928
3001358,330.3242760167807
3001359,144.4250068482076
3001360,42.609641478181615
3001361,41.02682607720102
3001362,2359.314092525631
3001363,6.072595024019343
3001364,0.5404173162028671
3001365,25.943841235852005
3001366,20.6158206931636
3001367,0.0
3001368,163.62235703939078
3001369,0.4706139119708385
3001370,0.0
3001371,4.835158816017305
3001372,45.5754808727048
3001373,3.189073932741211
3001374,106.32545761915138
3001375,141.92292883264417
3001376,0.819730429196949
3001377,4.775704750540546
3001378,137.61292568067353
3001379,32.06531366381006
3001380,411.3830208460475
3001381,9.57186600401592
3001382,1.2484632090986545
3001383,1.6716337338665412
3001384,0.0
3001385,3.3591843823296674
3001386,1369.281476660583
3001387,0.08380521258579528
3001388,279.07429485708076
3001389,7.6745036720818804
3001390,536.9498026419419
3001391,483.56570761100943
3001392,121.60503931028867
3001393,47.28551041074519
3001394,53.329438679989806
3001395,2101.350200846287
3001396,28.240264131067466
3001397,0.4291781207593814
3001398,13.083616227258123
3001399,16.74050724794344
3001400,0.11322281819173875
3001401,123.76430300922179
3001402,12.229618639194971
3001403,4.1963445830760495
3001404,3.579900731763873
3001405,46.55088102943935
3001406,4.005454318760421
3001407,620.2195639537683
3001408,148.56502813949768
3001409,3.130338683266537
3001410,4.977121237383788
3001411,334.3033530880243
3001412,30.110600657315555
3001413,1536.3455397787468
3001414,0.0
3001415,5.259962275129576
3001416,2.380826923858045
3001417,0.030172631402992815
3001418,4.978902438823981
3001419,3517.692674431826
3001420,0.0
3001421,784.2263015218746
3001422,12.699598466678225
3001423,1137.0886647329417
3001424,1289.390699135147
3001425,279.7560385573371
3001426,230.55451594862072
3001427,157.06933527877865
3001428,4487.185971170011
3001429,30.211319645884508
3001430,0.8711784786251255
3001431,19.20749346997499
3001432,38.01261967915745
3001433,0.0
3001434,274.82138304012364
3001435,8.383926169845493
3001436,44.558705113808315
3001437,11.807984391270262
3001438,97.38482904903476
3001439,12.835730037408723
3001440,424.7486312949542
3001441,291.4830380398979
3001442,14.149801624278489
3001443,8.77129913079446
3001444,549.2470311157947
3001445,116.64553311659557
3001446,5664.683868599233
3001447,0.0
3001448,24.916910477421705
3001449,2.1865601403042723
3001450,0.04722530479197163
3001451,6.364379278620896
3001452,1866.0185018896946
3001453,0.0
3001454,404.7266895529437
3001455,4.682179595619283
3001456,388.4863099340455
3001457,580.4311304617945
3001458,141.1927764093927
3001459,114.60618757453628
3001460,77.00259963864485
3001461,1835.504064483492
3001462,13.634182566764057
3001463,0.8061329238229096
3001464,19.79453832215002
3001465,18.83477855886659
3001466,0.0
3001467,103.07613799420469
3001468,0.0
3001469,31.356640810028185
3001470,6.878581978891844
3001471,170.74918505970194
3001472,7.936887727853134
3001473,215.85240979454517
3001474,100.25776059292437
3001475,3.88446255381484
3001476,4.085207945372627
3001477,181.47792587535415
3001478,35.470488608435346
3001479,2754.7159873472547
3001480,7.31957709397894
3001481,3.590886516932269
3001482,2.768646401772693
3001483,0.0
3001484,2.6583062113630556
3001485,810.1440445596465
3001486,0.0
3001487,211.65538394629604
3001488,4.254100592703011
3001489,327.7905451856608
3001490,263.9621954152921
3001491,79.1978538368197
3001492,30.369245889346374
3001493,23.518204518981634
3001494,1521.0818757841732
3001495,3.4324770346459705
3001496,0.41397327163321906
3001497,10.310717778850423
3001498,10.20441800670421
3001499,0.1033130573661665
3001500,76.21980114819267
3001501,0.013416883798250913
3001502,7.517171311456011
3001503,1.8343768359377184
3001504,24.351225319828245
3001505,0.31943333525056095
3001506,231.33578709849814
3001507,141.03815597335333
3001508,1.7638308380137406
3001509,1.227574262366217
3001510,124.44838602552372
3001511,19.297473924502512
3001512,959.5650291936284
3001513,5.9146131377247695
3001514,1.906097329723857
3001515,5.287089930846139
3001516,0.19009308958516594
3001517,4.5048634955424145
3001518,2805.0913019439663
3001519,0.10553342920890182
3001520,612.2037412307407
3001521,11.36823748049496
3001522,877.8101788302013
3001523,950.8289729998252
3001524,279.0068989663821
3001525,245.56068672287108
3001526,107.50779844693
3001527,3694.6378343593615
3001528,27.940646864915493
3001529,2.235992479622305
3001530,19.809951224196823
3001531,30.63472870093156
3001532,0.12622963973553558
3001533,213.98669555663145
3001534,5.195249240572801
3001535,36.096937241320795
3001536,9.994959513682067
3001537,97.43603202459539
3001538,4.8077154212840405
3001539,277.7230515363527
3001540,226.15550610547183
3001541,9.717117958179745
3001542,8.621649488160504
3001543,369.05329977439067
3001544,79.2915365909102
3001545,4068.509214252436
3001546,7.295383602018153
3001547,18.665618190423174
3001548,4.909016908567238
3001549,0.0
3001550,3.404901263404608
3001551,2849.8871439306313
3001552,0.0
3001553,547.1366828394187
3001554,10.61789965969049
3001555,1020.9070733150244
3001556,819.7415619701118
3001557,323.00944705676534
3001558,206.6166182568221
3001559,53.17595451083719
3001560,4131.804081927081
3001561,10.529209824269302
3001562,0.5519604798865978
3001563,28.96469927137701
3001564,16.28879952846355
3001565,0.42943317321431945
3001566,253.1849268175817
3001567,0.0
3001568,9.872678056982641
3001569,5.226782727139732
3001570,41.87728650521385
3001571,1.1514783109744533
3001572,193.86178505673936
3001573,327.59520218545333
3001574,3.7243078161444627
3001575,3.012524904582129
3001576,169.95095253974335
3001577,73.1650978348117
3001578,1242.925171374186
3001579,14.882052124161444
3001580,2.796759348617294
3001581,4.609421166516065
3001582,0.34386455517413606
3001583,4.058331572408832
3001584,3008.2890488122475
3001585,0.0
3001586,529.0868681435359
3001587,9.516170212200588
3001588,798.4069533862828
3001589,717.2253784708906
3001590,239.0134301578591
3001591,153.94417343368272
3001592,52.6371697680203
3001593,3701.2824247572125
3001594,14.526330657348169
3001595,0.8112206494695109
3001596,21.967446921081162
3001597,20.365648349581296
3001598,0.0
3001599,219.80978757905697
3001600,0.0
3001601,7.5490128683106255
3001602,6.573910536809249
3001603,68.08088282944932
3001604,1.1907344543957559
3001605,110.36601308778472
3001606,199.00836248345024
3001607,3.3440850346181716
3001608,3.5371869877172895
3001609,152.4752828334843
3001610,60.238544147281644
3001611,936.0804366692273
3001612,8.292900239007231
3001613,4.21913381369426
3001614,8.037006564150715
3001615,0.32682686414320494
3001616,17.36970188975016
3001617,7335.840261421191
3001618,0.0
3001619,1192.3511822243333
3001620,30.428996133137073
3001621,1886.1748530972263
3001622,2076.606668967125
3001623,332.8047576414597
3001624,472.8111767153398
3001625,303.179229988935
3001626,7783.2260280916835
3001627,78.92969037141849
3001628,2.6949594833272523
3001629,57.14218630839475
3001630,51.07801157470838
3001631,0.04207853689742358
3001632,462.8125992818255
3001633,33.68761930786964
3001634,63.13057261849454
3001635,29.162439553876304
3001636,200.3991561395103
3001637,25.994589629576986
3001638,692.9316812235625
3001639,487.34471566698
3001640,15.60634712652911
3001641,23.106868389938228
3001642,1070.3813390549722
3001643,247.4027672018874
3001644,10485.738343343684
3001645,3.169337896255282
3001646,76.69370643511726
3001647,2.1610637993939203
3001648,0.1325857061839496
3001649,2.4107544907061635
3001650,1929.1428527138219
3001651,0.0
3001652,146.2606665464864
3001653,3.2106345566172587
3001654,661.4747282818106
3001655,312.81633994364006
3001656,120.35134871979398
3001657,97.66785832855308
3001658,39.21702279542457
3001659,2369.7596096278535
3001660,4.9024859154641085
3001661,0.2847032569108279
3001662,12.68122835836568
3001663,9.426002341709614
3001664,0.01054772793337397
3001665,140.90584305961107
3001666,0.4899169824514852
3001667,0.0
3001668,3.757769434718071
3001669,32.19405008657093
3001670,0.6740626913399024
3001671,53.90834262613439
3001672,104.5466539709668
3001673,1.3970921331322497
3001674,3.278328180881588
3001675,93.75097394675197
3001676,18.12932209090186
3001677,513.2934238216978
3001678,11.233774379377213
3001679,3.1004505118539347
3001680,6.422541137866061
3001681,0.08668807595533519
3001682,2.9393398365716017
3001683,2999.3823125035788
3001684,0.0
3001685,480.7159302723581
3001686,7.903318089803895
3001687,962.0522543069911
3001688,712.1716247299423
3001689,204.18873877015312
3001690,227.60333263639038
3001691,69.65619605439383
3001692,4100.625321093239
3001693,9.90899246463087
3001694,0.37217205969488676
3001695,19.215426060088774
3001696,21.594822688552796
3001697,0.0
3001698,235.4762943183677
3001699,0.7870806233422578
3001700,7.948605092782108
3001701,9.183468873370774
3001702,18.638570631247788
3001703,1.1545723075298926
3001704,294.2584198896244
3001705,222.01488493545142
3001706,3.093435127632505
3001707,4.313877678081845
3001708,90.26227449071098
3001709,65.90234064400565
3001710,1073.6823143172492
3001711,19.08885981229531
3001712,4.1498696301599525
3001713,1.137137954324261
3001714,0.0
3001715,1.3873382988425713
3001716,969.639759328713
3001717,0.0
3001718,110.78829232423858
3001719,2.372619232271065
3001720,671.5393515242383
3001721,194.36287755715807
3001722,89.57515812868513
3001723,138.92451347363493
3001724,14.633927767335177
3001725,2033.327536688679
3001726,1.4956503531708178
3001727,0.22028473710658894
3001728,7.824958584395077
3001729,5.2649793637664954
3001730,0.06993349477409194
3001731,84.52130267106016
3001732,0.0
3001733,0.0
3001734,1.8884717257126207
3001735,25.63687303548093
3001736,0.32098008759926966
3001737,59.39506662716377
3001738,91.13901321228326
3001739,0.5266084576874466
3001740,0.9074149276268553
3001741,45.919874171063086
3001742,11.077734237575212
3001743,191.28068753347253
3001744,0.0
3001745,1.1567735535045638
3001746,5.874066754777099
3001747,0.0
3001748,3.006635429823847
3001749,2033.8131395075907
3001750,0.0
3001751,198.9749388414301
3001752,5.590154709610376
3001753,866.7161071274352
3001754,540.8838898776352
3001755,180.03105648698403
3001756,119.13070538422018
3001757,44.806243467589326
3001758,2764.745413020755
3001759,2.4559525996302343
3001760,0.36209544053539067
3001761,26.987447089631985
3001762,19.764761827340944
3001763,0.06568686624181738
3001764,184.98184853898272
3001765,0.0
3001766,0.0
3001767,13.138011685889168
3001768,48.336072239303284
3001769,1.4472404461473896
3001770,253.42810217096195
3001771,199.36038183401064
3001772,1.3797690635116386
3001773,3.0013897753233256
3001774,203.76217082053307
3001775,30.634196447671187
3001776,1186.4193260005413
3001777,0.0
3001778,0.5886625490265188
3001779,2.6669620682898887
3001780,0.24595782284324955
3001781,3.6053626405231696
3001782,2235.229575707347
3001783,0.0
3001784,634.829263885164
3001785,8.056706172555383
3001786,822.109822943892
3001787,711.0314288272943
3001788,223.33992725777057
3001789,102.03829263888194
3001790,63.246199204984954
3001791,3762.526631016804
3001792,5.961545214192139
3001793,2.3129352001815926
3001794,26.527059247681123
3001795,39.50047664788573
3001796,0.02458235411351268
3001797,204.12771633938524
3001798,1.756098501990638
3001799,6.55196849708023
3001800,8.179472835956712
3001801,27.779144801247373
3001802,2.6510147617545208
3001803,174.89479007930356
3001804,274.65911287528263
3001805,2.9261147692389833
3001806,5.20207898424752
3001807,138.28240921985366
3001808,25.660019686824988
3001809,644.8825924719812
3001810,15.953508247822008
3001811,1.8824038126227878
3001812,3.1665687374844276
3001813,0.0
3001814,1.4238495865246856
3001815,1219.4807961716563
3001816,0.0
3001817,88.4020859628894
3001818,1.5225738296941373
3001819,411.2669660943898
3001820,201.5704037347219
3001821,78.36866535573013
3001822,139.09289879718983
3001823,33.23318866880358
3001824,1682.4687240901444
3001825,3.4022610603830166
3001826,0.3583006079811731
3001827,9.942165616937302
3001828,8.253113826218652
3001829,0.11259138496272408
3001830,85.25911980725613
3001831,0.0
3001832,0.0
3001833,1.167160918161502
3001834,32.65983665667218
3001835,0.6131076067239037
3001836,158.21358327825914
3001837,83.40242137600454
3001838,0.6487815413534013
3001839,0.7827427475342252
3001840,27.06382918135197
3001841,16.088121181683043
3001842,340.68392800172825
3001843,10.166760939137424
3001844,0.9865255570802293
3001845,3.318464475710316
3001846,0.0
3001847,1.9123431547026633
3001848,3220.014287425784
3001849,0.0
3001850,457.39530254193835
3001851,7.522704688871135
3001852,766.0114268754282
3001853,631.7284064247087
3001854,197.55360093303653
3001855,96.86369209903762
3001856,56.1320790022053
3001857,3586.588135883909
3001858,6.81834016156057
3001859,0.35679646921623354
3001860,23.854749758886282
3001861,13.16156440436935
3001862,0.029020122242672572
3001863,196.7423832527341
3001864,0.0
3001865,22.842636908494505
3001866,5.91650590266598
3001867,58.53010369203244
3001868,1.3563767763989092
3001869,226.45914468100986
3001870,196.0297257537148
3001871,2.8714552950673218
3001872,2.7771469599112946
3001873,106.94515372831813
3001874,47.543283416234985
3001875,1171.4413069873299
3001876,28.739457523667
3001877,0.6023079017069265
3001878,3.0037791237268134
3001879,0.0
3001880,7.00380430307712
3001881,2617.8240789465162
3001882,0.0
3001883,513.6875638661036
3001884,5.815722222306372
3001885,959.9700782879153
3001886,920.5230537899502
3001887,151.72033073765084
3001888,129.74073974305117
3001889,117.89722598797738
3001890,3833.4145395296496
3001891,46.61269825660351
3001892,1.2835047667537918
3001893,28.98749916459967
3001894,33.362683624314066
3001895,0.018150988888172653
3001896,236.6586898420739
3001897,19.942702575842382
3001898,35.752843922317446
3001899,4.681513333687041
3001900,110.52889167000617
3001901,10.113543993314428
3001902,230.00922890490472
3001903,267.65053526418046
3001904,11.15668715670789
3001905,13.041586837797892
3001906,260.8330035309631
3001907,76.31536116706329
3001908,3734.271877297684
3001909,0.0
3001910,11.673957489567371
3001911,4.721780055517443
3001912,0.0
3001913,8.271943074164625
3001914,2143.019335743145
3001915,0.0
3001916,458.05937994550516
3001917,10.768290130122995
3001918,845.7921766159031
3001919,824.9275924134092
3001920,136.81342690248437
3001921,84.24854698239166
3001922,135.2823009774621
3001923,3493.080346902836
3001924,24.414018689859347
3001925,0.7592769057259072
3001926,37.52015242544073
3001927,30.94561355773772
3001928,0.0
3001929,285.1505724395829
3001930,18.975530779471164
3001931,24.289176015281583
3001932,12.308543327369991
3001933,80.25231598876933
3001934,10.807253031270509
3001935,162.53689045310497
3001936,317.20725011658647
3001937,7.188470942007202
3001938,10.512651586131074
3001939,129.51862764096444
3001940,68.95750776165997
3001941,3109.64850929777
3001942,23.640869953513985
3001943,13.090170021969662
3001944,5.315705355827339
3001945,0.1713145717581932
3001946,3.9523061538900595
3001947,2788.611303687061
3001948,0.0
3001949,636.4736643964627
3001950,5.3038315735393065
3001951,1151.208784293358
3001952,629.0546797294814
3001953,193.1118828683371
3001954,244.7127797840637
3001955,61.08233506756568
3001956,4612.609160860489
3001957,26.02676678284743
3001958,0.862101345684728
3001959,24.45590022761325
3001960,18.68212095947232
3001961,0.02206609112198763
3001962,300.1618602373044
3001963,4.272812483795979
3001964,15.024182912828586
3001965,7.673770470805021
3001966,53.107204628708274
3001967,5.966631006600699
3001968,150.1502330030537
3001969,288.99248562658124
3001970,5.390788474494082
3001971,6.276358946014616
3001972,186.28655626655907
3001973,51.576797319789456
3001974,1526.4844461255234
3001975,12.08343216645012
3001976,11.276529736430513
3001977,3.4641487409377967
3001978,0.03430940515373699
3001979,5.980526292732376
3001980,2109.014151081288
3001981,0.0
3001982,345.53197594708934
3001983,5.667955788094957
3001984,737.0004556950937
3001985,721.1442767834171
3001986,175.50932779083809
3001987,127.61251634244894
3001988,78.77751712365432
3001989,3055.8648454366876
3001990,18.567708035829405
3001991,1.0001676378066313
3001992,17.012936308027918
3001993,13.862663458525269
3001994,0.09320311738021585
3001995,197.3839114571075
3001996,16.22365189832616
3001997,23.638196371160976
3001998,4.790055372502943
3001999,68.63244782751723
3002000,6.69791504202402
3002001,317.45744144263733
3002002,208.08043330509577
3002003,5.274890837642259
3002004,7.447389724290363
3002005,345.5453314161138
3002006,50.480541911450295
3002007,3091.277161866513
3002008,4.552940608640714
3002009,21.805108917286464
3002010,2.578765832896303
3002011,0.017174394700929116
3002012,2.332791490353217
3002013,4876.326018739195
3002014,0.0
3002015,386.7272855034339
3002016,7.474633756011605
3002017,1696.6468534134565
3002018,850.7321674205007
3002019,264.6991433924711
3002020,168.86445042065526
3002021,57.52924398799705
3002022,5066.478038758325
3002023,7.9533292227966434
3002024,1.226220002499367
3002025,27.082619020745263
3002026,24.055049495219592
3002027,0.05855738758253079
3002028,311.50304963541714
3002029,0.0
3002030,1.3234011135869759
3002031,12.831465343049453
3002032,40.83488982531199
3002033,2.216262919505245
3002034,138.72291149505492
3002035,287.54800594179534
3002036,2.6719064391787035
3002037,7.4143481954417485
3002038,148.88852048542748
3002039,55.376471648368806
3002040,1060.1910604003376
3002041,0.0
3002042,3.2819142227189633
3002043,5.734362037085781
3002044,0.0
3002045,8.288015179293083
3002046,1997.0439322180437
3002047,0.0
3002048,474.36222085007637
3002049,8.765535764643548
3002050,919.1442231192761
3002051,722.6444168935348
3002052,192.0998991208555
3002053,125.72879190041056
3002054,105.2652789763489
3002055,3582.826076336145
3002056,28.70642209484681
3002057,1.0430939173540112
3002058,28.52881941728687
3002059,35.84960388059338
3002060,0.0
3002061,227.93710373560356
3002062,13.639728546552082
