id,sales
3000973,6.939010199926139
3000974,4.40191100970588
3000975,10.133721386505343
3000976,32.856359597933235
3000977,2.7791029240337046
3000978,668.0468938356994
3000979,397.1134886404826
3000980,1.9152376624227259
3000981,13.485303991174007
3000982,416.1942774736269
3000983,107.81167831164711
3000984,1363.7836306713532
3000985,35.81025502539492
3000986,7.666885843270947
3000987,4.08294345525113
3000988,0.0
3000989,4.01658684245966
3000990,1539.086776151066
3000991,0.0
3000992,189.35973026743312
3000993,8.26537239727378
3000994,857.7333881661165
3000995,461.2615523049802
3000996,196.31113938365343
3000997,43.826960254168554
3000998,32.111279967193944
3000999,2960.7291623328438
3001000,6.454533308490637
3001001,0.3177996003799561
3001002,13.839000129888634
3001003,23.14754944798034
3001004,0.020956995687208275
3001005,163.9887556704192
3001006,6.572255302089995
3001007,0.0
3001008,5.570013114431832
3001009,29.639409867466583
3001010,1.9326404102807637
3001011,150.76530649986114
3001012,181.84977409714153
3001013,1.150589437714558
3001014,5.142197259103986
3001015,146.08056537508747
3001016,35.03997201054493
3001017,323.10167504660194
3001018,15.6494856874771
3001019,2.3589652234216274
3001020,3.7544418297614284
3001021,0.0
3001022,3.796854834234013
3001023,1415.3797743155046
3001024,0.0
3001025,124.3138667525606
3001026,5.383921203460886
3001027,644.3933758029156
3001028,306.84152493587624
3001029,149.73801739215136
3001030,42.4301876529434
3001031,26.751586850705138
3001032,2664.1283082939135
3001033,5.463288354085449
3001034,0.0647801782573654
3001035,12.821050122753377
3001036,13.388166270525888
3001037,0.00855288457363403
3001038,131.18977818926075
3001039,0.8527040123724237
3001040,0.0
3001041,2.9253212951711136
3001042,28.391238651303667
3001043,1.1109077363206117
3001044,125.09986699873582
3001045,185.79066442003622
3001046,0.508943794201551
3001047,3.9131517527108635
3001048,54.45959522348984
3001049,19.31736414928997
3001050,186.03418046142644
3001051,12.998792708276152
3001052,0.9166515334385605
3001053,2.735799826038054
3001054,0.0
3001055,2.25127313470598
3001056,1740.7473859721813
3001057,0.0
3001058,176.069807504584
3001059,5.79417329102539
3001060,1000.7635878452502
3001061,457.5069027788762
3001062,251.09469234065762
3001063,25.289043863589804
3001064,34.74590230409835
3001065,3168.805149839032
3001066,2.936256914004204
3001067,0.14875378223456803
3001068,10.64900962939408
3001069,17.399080028656776
3001070,0.03832216033102595
3001071,177.4959501072682
3001072,0.8874192938311167
3001073,0.0
3001074,4.978585641225386
3001075,16.900018541034925
3001076,2.372017188898604
3001077,143.599161478113
3001078,284.46252791600045
3001079,0.7316761441324734
3001080,4.83901573413115
3001081,58.41439797021178
3001082,84.79930717736792
3001083,373.065804466974
3001084,7.292944240397064
3001085,3.7468494381466533
3001086,2.9555764289393496
3001087,1.0408154869544841
3001088,3.9788321864108775
3001089,1649.312190317502
3001090,0.0
3001091,148.0495893699136
3001092,3.3487141926052306
3001093,791.7504564009472
3001094,406.5779538184981
3001095,251.73480467635403
3001096,90.65134817693985
3001097,58.72917001336715
3001098,2780.728138243007
3001099,6.044557343202545
3001100,0.955616281988416
3001101,17.07098545450008
3001102,21.510906995994496
3001103,0.05722931234960034
3001104,208.43222548424373
3001105,6.137045773466647
3001106,0.0
3001107,5.4969446487182125
3001108,20.588562476922963
3001109,1.9110569431093463
3001110,142.86723825121558
3001111,181.97224771808237
3001112,0.7431079271631934
3001113,4.697583845792215
3001114,113.40784919092577
3001115,43.527272054823676
3001116,595.7195707261077
3001117,10.102840131679859
3001118,4.402293793543501
3001119,3.3874797320260113
3001120,0.151248079369523
3001121,2.5022648856140304
3001122,1344.335536694423
3001123,0.0
3001124,151.73731241303807
3001125,3.954437280874786
3001126,899.8879567940892
3001127,264.10879530990184
3001128,154.85259602011843
3001129,103.23548185033638
3001130,25.240739214784128
3001131,2050.851838712314
3001132,5.235182148481562
3001133,0.21654774796587023
3001134,13.30225417041958
3001135,19.45842199987031
3001136,0.08003938610457789
3001137,138.03134894644376
3001138,0.0
3001139,0.0
3001140,4.245578708152536
3001141,21.9618244221197
3001142,1.162080779381104
3001143,55.73539508019046
3001144,119.70895409155878
3001145,0.7517234878592683
3001146,2.223185389643285
3001147,74.3291396391185
3001148,33.40601965508786
3001149,463.563685672177
3001150,0.0
3001151,1.0237759947295038
3001152,5.69727798474697
3001153,0.26042135295566116
3001154,3.1271118805426097
3001155,2661.3949527436816
3001156,0.0
3001157,307.70479787687043
3001158,3.856565104551657
3001159,1098.2689545210287
3001160,1002.2771178039783
3001161,448.16241373120226
3001162,147.14438399081382
3001163,85.5006824648552
3001164,4312.20939220565
3001165,10.8212071689539
3001166,0.7750967701852789
3001167,23.914863960284265
3001168,28.314797971320004
3001169,0.026375811956119474
3001170,260.2743202442322
3001171,0.04295284610157805
3001172,0.0
3001173,7.468965312245355
3001174,26.474299157686566
3001175,3.1837396214106177
3001176,266.251833631228
3001177,248.92601833997844
3001178,2.0005718297382504
3001179,6.574666315104787
3001180,298.88357902311725
3001181,55.750672204114
3001182,1210.965317038429
3001183,32.104860426968884
3001184,8.805178902566748
3001185,2.865247313538341
3001186,0.3011586529684568
3001187,4.138804947226363
3001188,1916.535823659004
3001189,0.0
3001190,489.3165520413262
3001191,6.05707898692631
3001192,548.560216176215
3001193,654.8449490660927
3001194,186.32132485887075
3001195,145.40893766844965
3001196,42.501315883263636
3001197,2739.6149301973674
3001198,9.945463372235363
3001199,0.7271144811200092
3001200,19.97307572186009
3001201,21.832886478197686
3001202,0.013248686331506084
3001203,153.27742280126512
3001204,8.10416640564722
3001205,5.04655876098284
3001206,6.635720987402163
3001207,56.870367054516684
3001208,2.331189401991485
3001209,79.88927169042574
3001210,149.6279798250415
3001211,3.0973055724114964
3001212,5.941163275247558
3001213,150.13317017573962
3001214,58.98612506830264
3001215,1342.9518741411698
3001216,38.52440158942025
3001217,10.474732226705385
3001218,4.768081131727223
3001219,0.293464209674893
3001220,3.458467052507231
3001221,2350.7413779245207
3001222,0.0
3001223,155.70697966588696
3001224,5.411617122993636
3001225,835.609587480939
3001226,343.70177955083454
3001227,259.9999200123174
3001228,48.376335957900736
3001229,38.285650708428534
3001230,3201.012105181626
3001231,6.79736367268166
3001232,0.8988032911655223
3001233,13.892428657386137
3001234,15.540853269158827
3001235,0.09600445993176183
3001236,163.9413698611124
3001237,5.99049427079548
3001238,0.0
3001239,5.70513189050901
3001240,23.9155220058827
3001241,2.4932530191112656
3001242,122.82324405314986
3001243,170.23298991475292
3001244,0.9392972505546486
3001245,4.3914458683709805
3001246,81.98781479561512
3001247,24.877172961612686
3001248,397.59052547299024
3001249,20.752548281239758
3001250,3.9901921291018345
3001251,4.701535545574558
3001252,0.0
3001253,9.19627364022604
3001254,2550.50877632411
3001255,0.0
3001256,647.7589999235196
3001257,9.41219008704607
3001258,809.7743142656009
3001259,838.8566919225248
3001260,221.55588647502384
3001261,161.05527245712994
3001262,100.8706093306665
3001263,3974.9581478123932
3001264,29.862075651339396
3001265,0.9108259383369448
3001266,23.459706895370722
3001267,33.08047518429656
3001268,0.021301381866408023
3001269,236.65059949854341
3001270,18.06686728986024
3001271,20.591210174529664
3001272,7.238335462070843
3001273,69.3872247446532
3001274,10.576165166061806
3001275,419.69921482359905
3001276,252.75468585616466
3001277,7.520812715688225
3001278,7.789274106579448
3001279,442.99482968144525
3001280,104.34002969893048
3001281,3329.672965552652
3001282,0.0
3001283,33.545119587459446
3001284,6.087273403680097
3001285,0.2199544065063735
3001286,4.798424303340202
3001287,3521.910354196246
3001288,0.0
3001289,400.3741578887823
3001290,5.000480631940272
3001291,1176.577918233604
3001292,793.6032754374464
3001293,538.5348538110064
3001294,65.86984112833865
3001295,61.25776626738694
3001296,4991.620691057908
3001297,11.872458562733023
3001298,0.49964716450877433
3001299,18.098922651212902
3001300,15.796449562964163
3001301,0.0
3001302,279.9031418919599
3001303,1.3289449483936007
3001304,5.9890821963449605
3001305,5.434945401145256
3001306,38.81327578169062
3001307,1.885602156108935
3001308,278.7182130035312
3001309,327.13039904371294
3001310,2.940732746277094
3001311,5.597423226987532
3001312,235.71748856231102
3001313,55.01073630669798
3001314,869.7349903521113
3001315,91.93988202248872
3001316,9.694374653864285
3001317,8.259224932139286
3001318,0.27432536521967177
3001319,4.43366759090879
3001320,3012.481646845898
3001321,0.0
3001322,389.9341212931844
3001323,5.788993175814184
3001324,1074.5834178926252
3001325,670.7986006777501
3001326,271.3216796427348
3001327,214.0648274562483
3001328,75.05224976990903
3001329,3804.307954172182
3001330,14.286456830516606
3001331,0.5244414311519927
3001332,33.64768187599814
3001333,37.19253398462051
3001334,0.07217754740941468
3001335,261.8627348449087
3001336,2.4495305465020287
3001337,4.857721255690487
3001338,10.479240191108673
3001339,79.28099087934761
3001340,2.3758314558939846
3001341,115.62085218597693
3001342,235.93893831412686
3001343,2.2709360734159327
3001344,5.628648736677013
3001345,155.195632083872
3001346,133.12627430130283
3001347,1183.2974895700004
3001348,18.814827080104806
3001349,3.6690279590436985
3001350,3.425436633758797
3001351,0.1783906007581268
3001352,3.199664640529133
3001353,1775.8532282140172
3001354,0.0
3001355,130.08013281697464
3001356,4.757953269746504
3001357,698.2606835530787
3001358,341.4772136904434
3001359,147.65090327420702
3001360,43.907590751422404
3001361,40.96309474243086
3001362,2404.5555826480777
3001363,6.2286544164411195
3001364,0.5816507945053009
3001365,25.470792272661274
3001366,21.13215292170383
3001367,0.0
3001368,165.80321284250965
3001369,0.4365813275499371
3001370,0.0
3001371,5.036164015968382
3001372,40.732925704650015
3001373,3.296480503522618
3001374,113.2497901377932
3001375,143.59881566086295
3001376,0.8854199455985201
3001377,4.869753452869113
3001378,142.6472119072365
3001379,33.24705720797028
3001380,411.76771699292965
3001381,9.785039630873815
3001382,1.390016767309946
3001383,1.8215991324330778
3001384,0.0
3001385,3.3955115623002934
3001386,1376.7413127313523
3001387,0.06830474635443418
3001388,282.84732971905555
3001389,7.80475804069983
3001390,549.2766427362446
3001391,488.52521075826996
3001392,122.97621619888433
3001393,47.18931108572731
3001394,54.66775534011819
3001395,2116.994117800112
3001396,28.826939376323452
3001397,0.45561870892549183
3001398,13.681008681047178
3001399,16.80522457279671
3001400,0.10918876564943802
3001401,126.15350749348649
3001402,12.389727460760103
3001403,3.990222000548378
3001404,3.473805820915773
3001405,41.510151059690244
3001406,3.908950050361869
3001407,642.7302858140084
3001408,148.7841398503052
3001409,3.2612553580793335
3001410,4.913180290368183
3001411,338.3036058991137
3001412,29.48332881758677
3001413,1582.3215990965118
3001414,0.0
3001415,5.477698110613352
3001416,2.512166242333651
3001417,0.027764159684775552
3001418,5.093084636336031
3001419,3495.75884432267
3001420,0.0
3001421,802.1362894986974
3001422,12.716843440433188
3001423,1178.0406065039215
3001424,1308.5842851731798
3001425,284.6144120262813
3001426,231.11309170001886
3001427,156.64217145719027
3001428,4641.9830653013905
3001429,31.443926844594802
3001430,0.8874034507375514
3001431,19.336733561728174
3001432,37.90210723538499
3001433,0.0
3001434,272.75158923765105
3001435,8.397664138589718
3001436,44.32984765438526
3001437,12.06110958500646
3001438,85.30814908620482
3001439,12.92515116689926
3001440,432.9570566714175
3001441,289.1492537037242
3001442,14.377236836003785
3001443,9.227419349057786
3001444,573.1727611450907
3001445,117.67359725613454
3001446,5826.821545722125
3001447,0.0
3001448,25.50104307614299
3001449,2.324098626282814
3001450,0.05677953520299544
3001451,6.33930398590012
3001452,1824.2870426955906
3001453,0.0
3001454,408.9940358220998
3001455,4.9269788163119905
3001456,418.02932789663316
3001457,589.8457043499684
3001458,147.7484901921017
3001459,113.15218398350154
3001460,76.87593504476467
3001461,1892.9178817371949
3001462,13.759219088728653
3001463,0.8002525122893587
3001464,20.035521756863346
3001465,18.97884350876099
3001466,0.0
3001467,104.6615079475145
3001468,0.0
3001469,31.05168633180931
3001470,6.731706623389354
3001471,158.03682479903938
3001472,7.764046281638631
3001473,223.29975366242326
3001474,102.13680248428481
3001475,3.965811446365989
3001476,4.298535337149245
3001477,192.0140035326796
3001478,35.81994210987246
3001479,2777.9495473343577
3001480,7.347277246950494
3001481,3.654537223160946
3001482,2.9088618124909322
3001483,0.0
3001484,2.6338287783182617
3001485,856.118791501505
3001486,0.0
3001487,214.45614485620268
3001488,4.351866373083395
3001489,334.8180527523259
3001490,263.71401999594116
3001491,81.41943673591086
3001492,30.9981191178344
3001493,24.531529366058653
3001494,1510.2226336234448
3001495,3.6363930608375012
3001496,0.4150599284679035
3001497,10.548993868659139
3001498,10.35146989738357
3001499,0.1133997436167846
3001500,79.18884296371762
3001501,0.010339325890027576
3001502,7.454796859569011
3001503,1.8066310992911363
3001504,23.290411168793284
3001505,0.3114280480472207
3001506,235.89308141825944
3001507,143.09992350099805
3001508,1.7813246943510768
3001509,1.3296404306770315
3001510,130.11283063189865
3001511,19.45037237674871
3001512,984.9811335603347
3001513,5.778769314966901
3001514,2.004681402675754
3001515,5.336414511570931
3001516,0.19763499567559453
3001517,4.587620525979359
3001518,2805.8713891893044
3001519,0.09074180530118772
3001520,634.8773532984678
3001521,11.481793133617167
3001522,906.9575102270052
3001523,968.3814868881627
3001524,281.7036086954634
3001525,248.4619477949039
3001526,109.11089774247455
3001527,3800.721485887493
3001528,28.466064014408943
3001529,2.2593459509730085
3001530,19.82553183513062
3001531,31.133982838770468
3001532,0.10354889503602019
3001533,210.04653225713957
3001534,5.072351953121938
3001535,36.190347012968346
3001536,9.961176117112142
3001537,87.07421542941485
3001538,5.037286525243156
3001539,280.332751204022
3001540,225.85330650526868
3001541,9.865640337544974
3001542,9.59616787636833
3001543,374.133051354747
3001544,79.50381811892518
3001545,4164.725089865407
3001546,6.988363498636387
3001547,18.801662877937506
3001548,5.195754431013327
3001549,0.0
3001550,3.507650579424826
3001551,2832.939221423108
3001552,0.0
3001553,556.2033940100793
3001554,10.868181548283506
3001555,1045.148898804156
3001556,838.3646866972229
3001557,327.9957736518178
3001558,212.1259994572692
3001559,52.99202495086969
3001560,4251.00854735577
3001561,10.546905801587059
3001562,0.5603158790548326
3001563,29.544548275852975
3001564,16.744746849848617
3001565,0.49027869667241875
3001566,252.15974453461052
3001567,0.0
3001568,9.768959364814249
3001569,5.2575947307109665
3001570,35.86991945722064
3001571,1.272782662529015
3001572,197.60266731004955
3001573,325.1350418835969
3001574,3.83370111069347
3001575,3.2221624337976835
3001576,180.3180606536633
3001577,73.735252844792
3001578,1251.7418623282742
3001579,13.742564504807392
3001580,3.0144619442338385
3001581,4.729516670050655
3001582,0.37692248032198583
3001583,4.057901479760319
3001584,2973.5019059478577
3001585,0.0
3001586,537.9335461979183
3001587,9.81125577115997
3001588,804.4735751295445
3001589,733.9487229867077
3001590,244.21104763071125
3001591,152.16889798956308
3001592,53.288075919329714
3001593,3737.2946965906885
3001594,14.320616866773968
3001595,0.8082968446379104
3001596,21.903503072028176
3001597,20.690783172702382
3001598,0.0
3001599,215.70795668322376
3001600,0.0
3001601,7.667665719642033
3001602,6.640261399964618
3001603,62.92541703743269
3001604,1.2651052256027815
3001605,111.44932371935661
3001606,202.71283265014537
3001607,3.457800668943976
3001608,3.586670204301673
3001609,158.10943068330522
3001610,60.82473177623959
3001611,943.1332565657888
3001612,8.51406840807309
3001613,4.5513150665709645
3001614,8.381503174176796
3001615,0.4082342012987016
3001616,17.592126966089566
3001617,7372.323093924662
3001618,0.0
3001619,1215.9433833484727
3001620,32.52981862778245
3001621,1955.6656448035822
3001622,2103.277152043448
3001623,338.6724116781259
3001624,478.98038900137624
3001625,308.3402393595636
3001626,7895.288294994101
3001627,80.3480305341354
3001628,2.919051485383659
3001629,57.12516573691878
3001630,51.75328143025822
3001631,0.06064801835819702
3001632,470.5729099678896
3001633,34.88169976719517
3001634,64.00489372024069
3001635,29.505532873884608
3001636,191.03027482102965
3001637,25.97696784960995
3001638,704.4697802679623
3001639,491.0126786083542
3001640,15.533778423361813
3001641,25.340271204432295
3001642,1103.1113578856948
3001643,250.150837215607
3001644,10786.88469843868
3001645,3.0402613155175313
3001646,78.31387660460871
3001647,2.388929172431059
3001648,0.15418298932867383
3001649,2.4140761453684467
3001650,1870.2014466507521
3001651,0.0
3001652,149.22722342377654
3001653,3.1520761675408107
3001654,721.5536928570227
3001655,317.1439456771277
3001656,122.08534863813337
3001657,99.09143235424604
3001658,39.50456863826436
3001659,2417.862303996226
3001660,5.178782275814265
3001661,0.29494501143971685
3001662,12.965493952253604
3001663,9.494263613150405
3001664,0.010545435174508497
3001665,140.44314090047936
3001666,0.4628689918233835
3001667,0.0
3001668,3.5863219205600236
3001669,30.392056794465212
3001670,0.6435130668197997
3001671,55.07859083763383
3001672,102.01394161114985
3001673,1.4543160477105774
3001674,3.4453711442803256
3001675,98.75185466199483
3001676,18.551447430970512
3001677,515.611745488447
3001678,11.10348026991658
3001679,3.2787478050367747
3001680,6.572120090088219
3001681,0.0996127333165359
3001682,3.022528852081133
3001683,2965.5490465934213
3001684,0.0
3001685,491.3749237853883
3001686,8.006568166875471
3001687,1003.3842299764929
3001688,735.1920287703769
3001689,210.93553274969295
3001690,232.4848522301225
3001691,68.8323156168718
3001692,4224.293973722503
3001693,10.111054728389561
3001694,0.36260507537824904
3001695,19.23605687152031
3001696,22.273943100824415
3001697,0.0
3001698,236.56299568461512
3001699,0.9107363137980639
3001700,7.864360132506429
3001701,9.114726804687255
3001702,17.693212202123572
3001703,1.1121809096888506
3001704,301.9966620785103
3001705,232.32231360335447
3001706,3.325656088133601
3001707,4.418443317752997
3001708,93.97536685602552
3001709,65.7461595956976
3001710,1080.4598604333005
3001711,19.057096714520988
3001712,4.468509978326271
3001713,1.2371675292554487
3001714,0.0
3001715,1.4108597785681005
3001716,964.9868305999303
3001717,0.0
3001718,114.22676913113719
3001719,2.4908990474817174
3001720,704.552617883537
3001721,198.160147768066
3001722,90.29556079913786
3001723,142.33154726608507
3001724,14.908807401224074
3001725,2108.6122782340854
3001726,1.4386536372779266
3001727,0.21016428094971884
3001728,8.246293401151487
3001729,5.354953431128818
3001730,0.06861906424291699
3001731,83.38690123273476
3001732,0.0
3001733,0.0
3001734,1.8202859228702475
3001735,24.213467739412206
3001736,0.322382490783096
3001737,61.12652558325972
3001738,91.94178111881322
3001739,0.5349067111186725
3001740,0.9279525014133023
3001741,48.12762413645207
3001742,11.280188358700688
3001743,196.44198765686184
3001744,0.0
3001745,1.1560490286784932
3001746,6.0499700978145725
3001747,0.0
3001748,2.960253706139647
3001749,2062.5723549679433
3001750,0.0
3001751,205.21041489979956
3001752,5.592598018716249
3001753,902.19908905903
3001754,545.472403078734
3001755,183.93239406581446
3001756,122.76798687109616
3001757,46.00930563461293
3001758,2881.3456204925233
3001759,2.6620971916290124
3001760,0.36305857940164366
3001761,26.661628848504833
3001762,19.99673542467169
3001763,0.05938868365887237
3001764,188.95575290572282
3001765,0.0
3001766,0.0
3001767,13.271759514758628
3001768,43.91015980446335
3001769,1.4688580631037418
3001770,255.7641061215731
3001771,204.81342735683614
3001772,1.3848003268691473
3001773,3.1202627563737466
3001774,217.85406855889067
3001775,30.63803927148509
3001776,1202.8333060695777
3001777,0.0
3001778,0.6073150686488791
3001779,2.8008902762051493
3001780,0.2356330273624187
3001781,3.7293719969648946
3001782,2236.7522254391884
3001783,0.0
3001784,641.6510723911395
3001785,8.429881545659338
3001786,845.5276570841331
3001787,731.826207516179
3001788,227.94837711935548
3001789,105.11227685349606
3001790,64.07657192872091
3001791,3835.531391047574
3001792,6.198754167013773
3001793,2.292251642815695
3001794,27.259956227872095
3001795,39.29492422809099
3001796,0.039694467461248
3001797,202.839688331714
3001798,1.7527685488174845
3001799,6.74916680300389
3001800,8.217758875658877
3001801,25.499282068870563
3001802,2.7474203872840546
3001803,177.53600240298215
3001804,278.98125688381316
3001805,3.0500869950601874
3001806,5.437457583348017
3001807,145.2489428909855
3001808,25.478948683716823
3001809,641.2857726453415
3001810,15.944809452597895
3001811,1.9769599954739094
3001812,3.1792121680787906
3001813,0.0
3001814,1.4735292925275698
3001815,1218.2820893443081
3001816,0.0
3001817,89.74168997064629
3001818,1.4982430896404797
3001819,427.4525039300346
3001820,206.5772816164572
3001821,78.6033723931393
3001822,147.40140361560998
3001823,33.58944424701337
3001824,1724.6550966401057
3001825,3.3601513618777092
3001826,0.351773408804763
3001827,9.7289656639655
3001828,8.201599837992948
3001829,0.11210380137083327
3001830,84.44973520722536
3001831,0.0
3001832,0.0
3001833,1.1628335042473352
3001834,30.76801864106779
3001835,0.6384220212668859
3001836,161.56713685388902
3001837,86.24810351643819
3001838,0.688336811987128
3001839,0.7836859621628895
3001840,28.41362695437944
3001841,16.614517287737847
3001842,346.5934046434113
3001843,10.223072840339828
3001844,1.0911330098349066
3001845,3.4493478436612364
3001846,0.0
3001847,2.0124322090001874
3001848,3141.2964685817033
3001849,0.0
3001850,466.15715664148274
3001851,7.8470571252899495
3001852,794.078035358766
3001853,641.2304469668385
3001854,201.60772669178965
3001855,96.25677850260075
3001856,56.094419304544935
3001857,3669.9090080788783
3001858,7.088833471080898
3001859,0.3679140672356631
3001860,23.51589711559768
3001861,13.864989069966654
3001862,0.020684285921181975
3001863,197.52095387449825
3001864,0.0
3001865,23.01605174270828
3001866,5.794698198742092
3001867,54.59171743879239
3001868,1.4355100628500022
3001869,229.0157968694866
3001870,195.07664206866087
3001871,3.038723006049808
3001872,2.935422662584521
3001873,112.32340494064528
3001874,48.441342673223495
3001875,1174.8808464263425
3001876,29.732600278407475
3001877,0.618278294059415
3001878,3.0720208775577977
3001879,0.0
3001880,7.1041834032496975
3001881,2628.92581394006
3001882,0.0
3001883,532.395678112252
3001884,5.991453336073482
3001885,1006.1411513853866
3001886,937.1402579893472
3001887,155.66577136458216
3001888,131.28397633940284
3001889,119.01825809629375
3001890,3945.330289246428
3001891,47.225991334636795
3001892,1.2317118952022819
3001893,28.788685166048946
3001894,32.90097397733598
3001895,0.01832193546630177
3001896,241.41878754489738
3001897,20.594897829202147
3001898,35.12653165528221
3001899,4.624631762652967
3001900,101.40079833060412
3001901,10.08060344104236
3001902,234.2428116739785
3001903,270.29372251191126
3001904,11.387406255464285
3001905,13.58081997995057
3001906,267.3056798220168
3001907,75.83245494034654
3001908,3847.9286955105017
3001909,0.0
3001910,12.417936915125628
3001911,4.959925271793901
3001912,0.0
3001913,8.327415387366091
3001914,2156.5187142717646
3001915,0.0
3001916,460.33486271832555
3001917,10.862629734454039
3001918,878.036678114157
3001919,837.4246917728406
3001920,140.07059426302627
3001921,85.784942260913
3001922,135.31256019671105
3001923,3541.4226224158556
3001924,24.471666931402435
3001925,0.7636873387025389
3001926,37.836076057092285
3001927,31.10204288288986
3001928,0.0
3001929,289.40347781331235
3001930,19.33678613107906
3001931,23.773352662613817
3001932,12.233647434186754
3001933,75.18537712046196
3001934,10.69790707522874
3001935,165.67949178013043
3001936,322.1453677825757
3001937,7.249969278252357
3001938,11.11340245644582
3001939,132.2261347919789
3001940,70.01738137347854
3001941,3214.331912115219
3001942,24.55718284330821
3001943,13.716656633406831
3001944,5.6300320491661076
3001945,0.17933528161495754
3001946,4.002283438073187
3001947,2829.9279055945035
3001948,0.0
3001949,647.0762546971378
3001950,5.510897805649064
3001951,1177.658795149477
3001952,655.8108541227023
3001953,197.69447609472374
3001954,259.02596624049386
3001955,62.27450885280013
3001956,4687.943277408243
3001957,26.48062556798572
3001958,0.8441316805764183
3001959,24.847724314874345
3001960,19.2050682388752
3001961,0.023752797380716974
3001962,311.85766957287024
3001963,4.385001450389183
3001964,14.934306256452718
3001965,7.399258180508117
3001966,46.0064807074599
3001967,6.04206092779954
3001968,153.17182855077837
3001969,293.63695652499086
3001970,5.501702325604015
3001971,6.681413325472163
3001972,193.8952202208383
3001973,52.09421841422175
3001974,1547.1438179183965
3001975,11.95800282738573
3001976,11.9086031518486
3001977,3.6313775383197164
3001978,0.03751108982992697
3001979,6.0997197077612775
3001980,2122.8577369301274
3001981,0.0
3001982,351.8065966348129
3001983,5.711014078751143
3001984,768.3620950708394
3001985,724.3196993414481
3001986,178.72992754824995
3001987,129.51421618039265
3001988,80.24014333798094
3001989,3157.840635352816
3001990,18.867408389402506
3001991,0.9793278456945262
3001992,17.286623603460356
3001993,13.76512836367452
3001994,0.09029228937320828
3001995,199.32757505792608
3001996,16.568251796612692
3001997,23.47227246438981
3001998,4.514784441644233
3001999,61.89418520247537
3002000,6.701184440349155
3002001,326.60732489641725
3002002,212.3637017261869
3002003,5.362450071799427
3002004,7.911833471641947
3002005,352.6390374001798
3002006,51.190606292454056
3002007,3180.514403754785
3002008,4.479947346401962
3002009,22.329360013159963
3002010,2.650881215601451
3002011,0.04019442919836369
3002012,2.243104183531404
3002013,4831.611666764084
3002014,0.0
3002015,407.9192907124171
3002016,7.3903100109511035
3002017,1783.2633997180496
3002018,869.9167996030452
3002019,271.97013893383735
3002020,169.55411835955664
3002021,58.01600825126627
3002022,5142.465132445383
3002023,7.867846867951158
3002024,1.2288777034132399
3002025,27.07226262400826
3002026,24.475837194524146
3002027,0.05648644602648858
3002028,314.68133389268166
3002029,0.0
3002030,1.3573732799123117
3002031,12.905985145153196
3002032,37.52374946748752
3002033,2.245846844907242
3002034,139.87663456589019
3002035,291.9664806781596
3002036,2.706277305989909
3002037,7.940219930938657
3002038,153.23063027171307
3002039,56.23730669882977
3002040,1074.6580391052494
3002041,0.0
3002042,3.6026592717180628
3002043,5.94259630614482
3002044,0.0
3002045,8.385659608456496
3002046,1981.6114510852844
3002047,0.0
3002048,486.6261311026817
3002049,9.261195197843069
3002050,977.958761235569
3002051,742.3654513775036
3002052,195.01482366283008
3002053,127.58014553075964
3002054,106.58615342637279
3002055,3666.8458031627824
3002056,29.34979479024546
3002057,1.0743124893745613
3002058,28.569668216579565
3002059,36.17524185851251
3002060,0.0
3002061,231.16067179925494
3002062,13.599349501846287
3002063,24.24087820528836
